split,actual_power,predicted_power
train,0.012115385,0.015616353
train,0.15275641,0.048220377
train,0.5676282,0.45392954
train,0.6994231,0.7119143
train,0.7519231,0.7316843
train,0.072115384,0.73175204
train,0.0,0.2741517
train,0.000128205,0.18952309
train,0.29935896,0.09938127
train,0.20487179,0.12866116
train,0.055,0.06169529
train,0.009038462,0.021372834
train,0.0,0.006138157
train,0.0,0.0006079673
train,0.0,-3.270961e-05
train,0.0,-0.0012170541
train,0.0,-0.0025499023
train,0.0,0.00027864598
train,0.0,0.00060009025
train,0.0,0.0011299559
train,0.0,0.0018529393
train,0.0,0.0023354879
train,0.0,0.0027114025
train,0.0,0.005499214
train,0.011730769,0.012499057
train,0.14410256,0.054222986
train,0.55448717,0.34781092
train,0.68314105,0.66251427
train,0.7432692,0.7059453
train,0.75769234,0.7259111
train,0.66910255,0.6745172
train,0.59307694,0.56466764
train,0.4369231,0.43365577
train,0.22166666,0.24269462
train,0.050192308,0.07445721
train,0.008205128,0.021365982
train,0.0,0.004569188
train,0.0,0.00044122475
train,0.0,0.0007550513
train,0.0,0.0012907189
train,0.0,0.0015250103
train,0.0,0.0018178679
train,0.0,0.0022491678
train,0.0,0.0038445394
train,0.0,0.004946482
train,0.0,0.0054868455
train,0.0,0.0062296377
train,0.0,0.009208191
train,0.010512821,0.018866371
train,0.13948718,0.08525449
train,0.5896154,0.4238468
train,0.72121793,0.6998278
train,0.7520513,0.72203976
train,0.5698077,0.71289897
train,0.73185897,0.5697424
train,0.50185895,0.58345693
train,0.36608973,0.33687273
train,0.17685898,0.1944104
train,0.064615384,0.06860199
train,0.010192308,0.025518818
train,0.0,0.010345887
train,0.0,0.005587691
train,0.0,0.003410154
train,0.0,0.0012571219
train,0.0,-0.00079002714
train,0.0,-0.0002265509
train,0.0,0.0029846288
train,0.0,0.0035987122
train,0.0,0.0032325992
train,0.0,0.0042957845
train,0.0,0.00511605
train,0.0,0.005594312
train,0.009935897,0.016656427
train,0.1278205,0.09047831
train,0.42384616,0.38986275
train,0.61160254,0.58956116
train,0.58134615,0.6647791
train,0.5652564,0.6175838
train,0.4907051,0.5566413
train,0.42935896,0.45309612
train,0.26679486,0.32534155
train,0.13173077,0.13645469
train,0.06929487,0.054025322
train,0.006474359,0.023799216
train,0.0,0.008312459
train,0.0,0.002508674
train,0.0,0.0029512912
train,0.0,0.004559386
train,0.0,0.0050778934
train,0.0,0.002367979
train,0.0,0.002744631
train,0.0,-0.0007583141
train,0.0,0.009708733
train,0.0,0.009925373
train,0.0,0.00903521
train,0.0,0.012383794
train,0.004679487,0.02601828
train,0.04923077,0.1276135
train,0.13057692,0.3226503
train,0.20519231,0.36134556
train,0.24384613,0.36593723
train,0.1623077,0.17502004
train,0.66634613,0.16465102
train,0.595,0.4350909
train,0.20551282,0.36589518
train,0.16564102,0.1232279
train,0.073974356,0.06687842
train,0.007628205,0.028628716
train,0.0,0.010499429
train,0.0,0.0044331755
train,0.0,0.0063852402
train,0.0,0.0029521377
train,0.0,-0.00054137403
train,0.0,-0.0007575223
train,0.0,-0.00072802085
train,0.0,0.0010760587
train,0.0,0.0010628984
train,0.0,0.0016782103
train,0.0,0.003506235
train,0.0,0.007522773
train,0.000641026,0.014940428
train,0.029679488,0.035187185
train,0.11705127,0.1399558
train,0.20782052,0.31958115
train,0.25788462,0.37890637
train,0.23153846,0.25963804
train,0.38698718,0.2449753
train,0.4350641,0.32955277
train,0.16025642,0.3099337
train,0.18564102,0.10466081
train,0.052435897,0.06409461
train,0.005897436,0.025408894
train,0.0,0.0127806645
train,0.0,0.0069491807
train,0.0,0.0052276533
train,0.0,0.004634853
train,0.0,0.0051780017
train,0.0,0.005904603
train,0.0,0.006900867
train,0.0,0.007795576
train,0.0,0.008509631
train,0.0,0.009362606
train,0.0,0.01060867
train,0.0,0.014816961
train,0.010192308,0.021939984
train,0.109358974,0.044278394
train,0.33884615,0.24586262
train,0.5076282,0.50370526
train,0.7801282,0.54721075
train,0.75628203,0.6373352
train,0.42833334,0.5765722
train,0.5397436,0.3392368
train,0.37423077,0.3293787
train,0.15314102,0.15147988
train,0.07602564,0.053596452
train,0.008525641,0.02495055
train,0.0,0.007340167
train,0.0,0.0023876375
train,0.0,0.00046653513
train,0.0,0.0027837842
train,0.0,0.003427014
train,0.0,0.0034955596
train,0.0,0.003676063
train,0.0,0.005318451
train,0.0,0.0055982713
train,0.0,0.005272854
train,0.0,0.0066366238
train,0.0,0.008581876
train,0.007628205,0.015098487
train,0.09237179,0.053248715
train,0.5645513,0.31832892
train,0.7028846,0.66263866
train,0.7765385,0.65335864
train,0.6675,0.67919636
train,0.34923077,0.568566
train,0.123525634,0.32998922
train,0.14096154,0.16736817
train,0.09147436,0.091843694
train,0.06211539,0.046542373
train,0.006794872,0.024093848
train,0.0,0.009743695
train,0.0,0.0052261655
train,0.0,0.003926409
train,0.0,0.004558458
train,0.0,0.006051264
train,0.0,0.005937695
train,0.0,0.007461504
train,0.0,0.008972726
train,0.0,0.00891315
train,0.0,0.008828427
train,0.0,0.009519178
train,0.0,0.011753616
train,0.01025641,0.017403683
train,0.20448717,0.046828717
train,0.6425,0.56684667
train,0.7903205,0.7903363
train,0.8657692,0.82045734
train,0.8524359,0.8096112
train,0.6888462,0.7258203
train,0.52807695,0.57552165
train,0.33108974,0.37603232
train,0.25807694,0.18044044
train,0.06801282,0.07153106
train,0.005064103,0.024000183
train,0.0,0.008986801
train,0.0,0.0057748565
train,0.0,0.004524165
train,0.0,0.00093035353
train,0.0,-0.00270115
train,0.0,-0.00016936369
train,0.0,0.0042431434
train,0.0,0.0070590503
train,0.0,0.0046504573
train,0.0,0.004046722
train,0.0,0.0031371736
train,0.0,0.004874728
train,0.002371795,0.009302266
train,0.06769231,0.038312808
train,0.5702564,0.3314381
train,0.7872436,0.7039992
train,0.62198716,0.7125368
train,0.740641,0.6299384
train,0.63134617,0.63734293
train,0.39942306,0.52746314
train,0.19038461,0.3132872
train,0.22089744,0.12765808
train,0.04224359,0.070417896
train,0.003653846,0.021674374
train,0.0,0.009222416
train,0.0,0.004678607
train,0.0,0.0064291717
train,0.0,0.008457618
train,0.0,0.008013977
train,0.0,0.0075462814
train,0.0,0.0066774837
train,0.0,0.006583259
train,0.0,0.0067674485
train,0.0,0.0076236594
train,0.0,0.008884303
train,0.0,0.010989418
train,0.009935897,0.016931346
train,0.19544871,0.04333351
train,0.60602564,0.51759803
train,0.7342949,0.74919945
train,0.783141,0.7677228
train,0.77576923,0.75595975
train,0.7226282,0.69086057
train,0.61410254,0.58902705
train,0.4326282,0.42222226
train,0.16314103,0.21731794
train,0.0474359,0.05686792
train,0.004807692,0.02098567
train,0.0,0.010185684
train,0.0,0.0065724743
train,0.0,0.004320344
train,0.0,0.0011722763
train,0.0,0.001245518
train,0.0,0.0016151665
train,0.0,0.0006055373
train,0.0,0.003472297
train,0.0,-0.009765988
train,0.0,-0.004250256
train,0.0,0.0021646225
train,0.0,0.018444683
train,0.000641026,0.018517243
train,0.01525641,0.043544926
train,0.1400641,0.1762664
train,0.2820513,0.37239712
train,0.6058974,0.4080699
train,0.19474359,0.5989471
train,0.1875,0.2661322
train,0.21185897,0.2573576
train,0.24929488,0.18788162
train,0.09608974,0.13080227
train,0.055064104,0.05779934
train,0.004679487,0.031072106
train,0.0,0.012177257
train,0.0,0.0069829277
train,0.0,0.005689383
train,0.0,0.005757014
train,0.0,0.005954432
train,0.0,0.006439943
train,0.0,0.0065784673
train,0.0,0.0071579022
train,0.0,0.008351325
train,0.0,0.010015174
train,0.0,0.011590942
train,0.0,0.014667502
train,0.008782051,0.021043854
train,0.18891026,0.040067166
train,0.576282,0.40509692
train,0.72602564,0.73284656
train,0.59307694,0.7632762
train,0.20057692,0.5896415
train,0.48102564,0.30462402
train,0.20057692,0.36864772
train,0.21878205,0.17069124
train,0.12602565,0.09852089
train,0.033012822,0.045838937
train,0.003653846,0.02018557
train,0.0,0.009779368
train,0.0,0.0076892013
train,0.0,0.0072167004
train,0.0,0.007448289
train,0.0,0.0072358404
train,0.0,0.0072449595
train,0.0,0.0072929594
train,0.0,0.007700628
train,0.0,0.00847785
train,0.0,0.009339958
train,0.0,0.0104962755
train,0.0,0.012506019
train,0.008846154,0.019001853
train,0.2001923,0.04406347
train,0.5775,0.4639309
train,0.72044873,0.7525966
train,0.7957692,0.7812131
train,0.79397434,0.76842254
train,0.72307694,0.69937027
train,0.6138462,0.5887618
train,0.4375641,0.425829
train,0.21416667,0.20494944
train,0.041474357,0.0572079
train,0.003525641,0.017091097
train,0.0,0.008427543
train,0.0,0.0074454495
train,0.0,0.007470159
train,0.0,0.0070897667
train,0.0,0.0086112
train,0.0,0.0070019993
train,0.0,0.0066725416
train,0.0,0.00728571
train,0.0,0.0072896555
train,0.0,0.008360717
train,0.0,0.011236829
train,0.0,0.012528353
train,0.0074358964,0.019108117
train,0.1899359,0.05153651
train,0.5504487,0.5151835
train,0.7062821,0.7386299
train,0.78089744,0.77186656
train,0.7703846,0.7668843
train,0.70897436,0.6985727
train,0.59705126,0.59893674
train,0.4279487,0.43768457
train,0.18512821,0.22719215
train,0.041153844,0.0609943
train,0.005705128,0.017974094
train,0.0,0.0067682676
train,0.0,0.0058460506
train,0.0,0.006080233
train,0.0,0.006632651
train,0.0,0.0074565075
train,0.0,0.0076214205
train,0.0,0.007697966
train,0.0,0.0077396994
train,0.0,0.0074301595
train,0.0,0.007953322
train,0.0,0.008065498
train,0.0,0.010243732
train,0.006025641,0.01727272
train,0.076858975,0.047177263
train,0.46743593,0.4008369
train,0.6964744,0.7074886
train,0.76826924,0.7658637
train,0.7659615,0.7586948
train,0.6966026,0.6894282
train,0.5839102,0.5807929
train,0.40673077,0.41918194
train,0.19852564,0.2083025
train,0.03621795,0.060816977
train,0.003141026,0.01617897
train,0.0,0.005693451
train,0.0,0.004210625
train,0.0,0.0048825233
train,0.0,0.0058526034
train,0.0,0.0066100713
train,0.0,0.0069954875
train,0.0,0.0072477446
train,0.0,0.0073019695
train,0.0,0.0068982597
train,0.0,0.007357969
train,0.0,0.008406547
train,0.0,0.010550159
train,0.008012821,0.017018594
train,0.19865385,0.04353119
train,0.5350641,0.48106217
train,0.69891024,0.71142733
train,0.7601282,0.7520911
train,0.7632051,0.7425707
train,0.7087821,0.6824516
train,0.54967946,0.58559066
train,0.4228205,0.40300345
train,0.20032051,0.22299065
train,0.03628205,0.063208945
train,0.003012821,0.0176491
train,0.0,0.0065341536
train,0.0,0.004868885
train,0.0,0.0059203706
train,0.0,0.0063075484
train,0.0,0.006966273
train,0.0,0.007943738
train,0.0,0.0075518787
train,0.0,0.0075145545
train,0.0,0.006750179
train,0.0,0.007688437
train,0.0,0.009307017
train,0.0,0.0112577025
train,0.0072435904,0.016849898
train,0.08519231,0.047562882
train,0.38826925,0.29355294
train,0.49826923,0.54847
train,0.58326924,0.5571374
train,0.71371794,0.5898797
train,0.70211536,0.6068378
train,0.60685897,0.5488609
train,0.40217948,0.41970834
train,0.20455128,0.22143137
train,0.037820514,0.072076336
train,0.002884615,0.021907847
train,0.0,0.009011415
train,0.0,0.0070322654
train,0.0,0.007832736
train,0.0,0.008523229
train,0.0,0.008127218
train,0.0,0.008819143
train,0.0,0.009805948
train,0.0,0.011180679
train,0.0,0.010423648
train,0.0,0.011434793
train,0.0,0.013161712
train,0.0,0.01752454
train,0.007692308,0.029725866
train,0.16429487,0.11663344
train,0.46653846,0.5286201
train,0.65205127,0.65928483
train,0.69128203,0.70641065
train,0.6749359,0.68325514
train,0.21967949,0.6309031
train,0.2496154,0.28287107
train,0.17538461,0.24817847
train,0.07294872,0.10271309
train,0.014487179,0.039722405
train,0.00044871797,0.016741421
train,0.0,0.0119662555
train,0.0,0.0029952773
train,0.0,-0.0015453788
train,0.0,-0.008916603
train,0.0,-0.007437859
train,0.0,0.012988458
train,0.0,-0.010909773
train,0.0,0.007481845
train,0.0,0.0019454298
train,0.0,-0.0063510155
train,0.0,-0.0009887557
train,0.0,0.0004961458
train,0.00044871797,0.0045429766
train,0.019871796,0.047141563
train,0.19467948,0.14508496
train,0.18391025,0.3649727
train,0.31102565,0.273673
train,0.5675,0.39848116
train,0.3247436,0.5310359
train,0.32128206,0.31523597
train,0.26403847,0.24462084
train,0.10814103,0.15581371
train,0.03320513,0.06539942
train,0.0017948719,0.03117104
train,0.0,0.013477068
train,0.0,0.0076819253
train,0.0,0.00755409
train,0.0,0.007168414
train,0.0,0.0027244946
train,0.0,0.0057747886
train,0.0,0.008086604
train,0.0,0.0077894735
train,0.0,0.008676619
train,0.0,0.005473972
train,0.0,0.0057284543
train,0.0,0.007672123
train,0.002307692,0.013647811
train,0.06307692,0.028735487
train,0.44538462,0.14195332
train,0.551218,0.5961293
train,0.64987177,0.5767619
train,0.6616667,0.63721234
train,0.4297436,0.57099277
train,0.25634617,0.4186179
train,0.25929487,0.2449875
train,0.17211539,0.12446765
train,0.032179486,0.053508263
train,0.0017948719,0.012917865
train,0.0,0.011399244
train,0.0,0.006029189
train,0.0,0.005537507
train,0.0,0.005615882
train,0.0,0.006289746
train,0.0,0.006877837
train,0.0,0.0070895483
train,0.0,0.0058070067
train,0.0,0.0060238647
train,0.0,0.010020908
train,0.0,0.013059188
train,0.0,0.014720047
train,0.000641026,0.018873116
train,0.06307692,0.037504215
train,0.44538462,0.3076237
train,0.7767308,0.7189753
train,0.8114744,0.813396
train,0.7865385,0.7995427
train,0.71897435,0.7317477
train,0.59544873,0.61992323
train,0.41820514,0.44500458
train,0.19570513,0.21999134
train,0.032179486,0.057269022
train,0.002051282,0.012761334
train,0.0,0.0030684643
train,0.0,0.002397139
train,0.0,0.0031531188
train,0.0,0.0036192443
train,0.0,0.0040690014
train,0.0,0.004651563
train,0.0,0.0059333127
train,0.0,0.0067328275
train,0.0,0.0068918844
train,0.0,0.0056445235
train,0.0,0.0064220866
train,0.0,0.010151501
train,0.004230769,0.014805835
train,0.03826923,0.03381394
train,0.4691667,0.20400396
train,0.67660254,0.654228
train,0.7692308,0.725721
train,0.7701923,0.75261605
train,0.7057051,0.69451016
train,0.5894872,0.592812
train,0.41858974,0.42400682
train,0.1725,0.20316972
train,0.047564104,0.04893715
train,0.001538462,0.016683511
train,0.0,0.005110835
train,0.0,0.0026551574
train,0.0,-0.0024511456
train,0.0,0.008035697
train,0.0,0.00692514
train,0.0,0.0057648635
train,0.0,0.0056340797
train,0.0,0.0071529197
train,0.0,0.007504152
train,0.0,0.008000844
train,0.0,0.01105739
train,0.0,0.011421441
train,0.001217949,0.02173963
train,0.030448716,0.058517296
train,0.41807693,0.29441887
train,0.6773718,0.64396405
train,0.77557695,0.72921336
train,0.759359,0.7535802
train,0.69211537,0.68560755
train,0.57782054,0.5731702
train,0.4096154,0.40666208
train,0.19076923,0.20088492
train,0.031666666,0.05894337
train,0.001987179,0.015864242
train,0.0,0.004547318
train,0.0,0.0035510128
train,0.0,0.005310888
train,0.0,0.006056615
train,0.0,0.006930928
train,0.0,0.0073082084
train,0.0,0.0074668415
train,0.0,0.0077085188
train,0.0,0.008341373
train,0.0,0.009137161
train,0.0,0.01085305
train,0.0,0.014494179
train,0.005705128,0.024508698
train,0.17282051,0.08793271
train,0.47974363,0.54374194
train,0.7128846,0.72280204
train,0.79467946,0.7847332
train,0.7719872,0.7761294
train,0.70147437,0.7072672
train,0.58666664,0.6005422
train,0.41121796,0.43303922
train,0.19166666,0.21323545
train,0.030961538,0.058556084
train,0.0017948719,0.014731337
train,0.0,0.0037690315
train,0.0,0.0015105396
train,0.0,0.0028900632
train,0.0,0.004803466
train,0.0,0.005037689
train,0.0,0.0052795983
train,0.0,0.005317714
train,0.0,0.0061264713
train,0.0,0.007139295
train,0.0,0.008065457
train,0.0,0.009125189
train,0.0,0.011715882
train,0.00474359,0.018849649
train,0.17820513,0.061411798
train,0.4277564,0.50985366
train,0.6846795,0.66093844
train,0.6399359,0.7233984
train,0.72070515,0.67470855
train,0.64403844,0.6494916
train,0.49038464,0.5266912
train,0.41839743,0.34153312
train,0.2024359,0.19622199
train,0.03282051,0.05509917
train,0.001410256,0.014645413
train,0.0,0.0039407024
train,0.0,0.001812216
train,0.0,0.001490881
train,0.0,0.0009721552
train,0.0,0.0017242577
train,0.0,0.00302097
train,0.0,0.004443674
train,0.0,0.004754579
train,0.0,0.0043348013
train,0.0,0.004495141
train,0.0,0.005066631
train,0.0,0.007717201
train,0.004358974,0.014509195
train,0.06294872,0.042974308
train,0.13634616,0.21221174
train,0.49698722,0.3264522
train,0.7280128,0.5791417
train,0.70391023,0.66427445
train,0.6080128,0.6246591
train,0.48762816,0.51793385
train,0.3401282,0.35897398
train,0.1473077,0.17585568
train,0.04775641,0.05494271
train,0.001217949,0.021781363
train,0.0,0.008473946
train,0.0,0.0021704244
train,0.0,0.0016801762
train,0.0,0.0031065799
train,0.0,0.0017412679
train,0.0,0.0036467663
train,0.0,0.004334405
train,0.0,0.004399333
train,0.0,0.008689616
train,0.0,0.008386561
train,0.0,0.007920367
train,0.0,0.008851089
train,0.000961538,0.011566
train,0.026217949,0.02356173
train,0.1501923,0.104288384
train,0.605641,0.25682387
train,0.74083334,0.58030266
train,0.71705127,0.6724605
train,0.6577564,0.6215248
train,0.55096155,0.5361111
train,0.3928846,0.3560287
train,0.17807692,0.19362813
train,0.022564104,0.057190537
train,0.001153846,0.01728539
train,0.0,0.008770489
train,0.0,0.0055881827
train,0.0,0.004732231
train,0.0,0.0042830613
train,0.0,0.0045128884
train,0.0,0.0052534686
train,0.0,0.006072765
train,0.0,0.00689127
train,0.0,0.0076870034
train,0.0,0.008352172
train,0.0,0.010008403
train,0.0,0.012405105
train,0.002692308,0.018566225
train,0.15211539,0.03645483
train,0.42461538,0.34329107
train,0.64141023,0.6668493
train,0.7198718,0.73791313
train,0.715641,0.73660135
train,0.65089744,0.6724842
train,0.5469231,0.5636888
train,0.38365385,0.40401497
train,0.17634615,0.18919683
train,0.028076923,0.050881542
train,0.001282051,0.010010956
train,0.0,0.008490068
train,0.0,0.005831771
train,0.0,0.0038474062
train,0.0,0.0042412593
train,0.0,0.005044747
train,0.0,0.0056615197
train,0.0,0.0063190428
train,0.0,0.007125452
train,0.0,0.0076639457
train,0.0,0.008481563
train,0.0,0.009339085
train,0.0,0.0114894
train,0.001602564,0.017248284
train,0.030448716,0.039537206
train,0.28025642,0.269584
train,0.5583974,0.61327624
train,0.7240385,0.7116914
train,0.7028846,0.7431919
train,0.64089745,0.668791
train,0.52826923,0.5612823
train,0.3673718,0.39230114
train,0.16852564,0.18214758
train,0.027628206,0.052693814
train,0.001153846,0.012464299
train,0.0,0.0034246386
train,0.0,0.002597547
train,0.0,0.002688331
train,0.0,0.0042144475
train,0.0,0.0053975903
train,0.0,0.0052126227
train,0.0,0.005436839
train,0.0,0.004483237
train,0.0,0.0052305614
train,0.0,0.004917417
train,0.0,0.0049531027
train,0.0,0.0077732145
train,0.001410256,0.012442347
train,0.030576924,0.032623436
train,0.3445513,0.15933104
train,0.6223718,0.54826504
train,0.72070515,0.69603705
train,0.7101923,0.7317258
train,0.64403844,0.6739817
train,0.46762818,0.56728494
train,0.35935897,0.36466673
train,0.1800641,0.18150723
train,0.029679488,0.053288415
train,0.001089744,0.013104949
