time_s,P_ref,P_cmd,P_fw,P_mech,P_loss,P_loss_base,P_loss_standby,P_loss_bearing,P_loss_windage,P_loss_motor,P_loss_converter,P_loss_conversion,P_loss_total,omega,rpm,soc,energy_kwh,usable_energy_kwh,torque,dc_bus_voltage_v,charge_enabled,discharge_enabled,limit_reason_code,rated_limit_w,torque_limit_w,motor_current_limit_w,converter_current_limit_w,hardware_limit_w,soc_discharge_limit_w,soc_charge_limit_w,discharge_limit_w,charge_limit_w,dc_bus_load_power_w,dc_bus_source_power_w,dc_bus_balance_power_w,dc_bus_net_power_w
455.9,1106.656,1106.656,1091.9048,-1197.5267,64.21124,64.21124,50,7.5938083,6.6174314,71.851602,33.770253,105.62185,169.83309,871.36668,8320.9389,0.13863885,0.26363885,0.13863885,1.3743086,401.0024,1,1,8,5000,7407.1091,13942.794,16040.224,5000,5000,5000,5000,5000,1117.6783,0,1117.6783,-25.773457
456,1108.103,1108.103,1093.4463,-1199.2173,64.208911,64.208911,50,7.5927989,6.616112,71.953036,33.817927,105.77096,169.97987,871.30868,8320.385,0.13860376,0.26360376,0.13860376,1.3763403,400.9992,1,1,8,5000,7406.6168,13941.867,16040.096,5000,5000,5000,5000,5000,1119.1142,0,1119.1142,-25.667887
456.1,1109.5392,1109.5392,1094.9777,-1200.8968,64.206579,64.206579,50,7.5917882,6.6147909,72.05381,33.865291,105.9191,170.12568,871.2506,8319.8304,0.13856861,0.26356861,0.13856861,1.3783598,400.99601,1,1,8,5000,7406.1238,13940.939,16039.968,5000,5000,5000,5000,5000,1120.5394,0,1120.5394,-25.561654
456.2,1110.9646,1110.9646,1096.4991,-1202.5653,64.204244,64.204244,50,7.5907761,6.6134682,72.153921,33.912343,106.06626,170.27051,871.19244,8319.275,0.13853343,0.26353343,0.13853343,1.3803671,400.99284,1,1,8,5000,7405.6301,13940.01,16039.84,5000,5000,5000,5000,5000,1121.9538,0,1121.9538,-25.454761
456.3,1112.3791,1112.3791,1098.0103,-1204.2227,64.201907,64.201907,50,7.5897627,6.6121439,72.253363,33.959081,106.21244,170.41435,871.1342,8318.7188,0.13849819,0.26349819,0.13849819,1.3823619,400.98968,1,1,8,5000,7405.1357,13939.079,16039.713,5000,5000,5000,5000,5000,1123.3575,0,1123.3575,-25.347214
456.4,1113.7827,1113.7827,1099.5112,-1205.8689,64.199566,64.199566,50,7.5887479,6.6108179,72.352131,34.005502,106.35763,170.5572,871.07588,8318.1619,0.13846291,0.26346291,0.13846291,1.3843442,400.98653,1,1,8,5000,7404.6407,13938.147,16039.587,5000,5000,5000,5000,5000,1124.7502,0,1124.7502,-25.239019
456.5,1115.1753,1115.1753,1101.0019,-1207.5037,64.197222,64.197222,50,7.5877319,6.6094902,72.450221,34.051604,106.50182,170.69905,871.01748,8317.6043,0.13842759,0.26342759,0.13842759,1.3863139,400.9834,1,1,8,5000,7404.145,13937.214,16039.461,5000,5000,5000,5000,5000,1126.132,0,1126.132,-25.13018
456.6,1116.5569,1116.5569,1102.4821,-1209.1271,64.194876,64.194876,50,7.5867145,6.608161,72.547627,34.097385,106.64501,170.83989,870.959,8317.0458,0.13839222,0.26339222,0.13839222,1.388271,400.98028,1,1,8,5000,7403.6486,13936.28,16039.336,5000,5000,5000,5000,5000,1127.5028,0,1127.5028,-25.020703
456.7,1117.9272,1117.9272,1103.9519,-1210.7391,64.192526,64.192526,50,7.5856959,6.6068301,72.644346,34.142843,106.78719,170.97971,870.90045,8316.4867,0.1383568,0.2633568,0.1383568,1.3902153,400.97717,1,1,8,5000,7403.1515,13935.344,16039.211,5000,5000,5000,5000,5000,1128.8625,0,1128.8625,-24.910593
456.8,1119.2864,1119.2864,1105.4112,-1212.3395,64.190174,64.190174,50,7.5846759,6.6054977,72.740372,34.187975,106.92835,171.11852,870.84182,8315.9268,0.13832134,0.26332134,0.13832134,1.3921467,400.97408,1,1,8,5000,7402.6538,13934.407,16039.087,5000,5000,5000,5000,5000,1130.211,0,1130.211,-24.799855
456.9,1120.6343,1120.6343,1106.8599,-1213.9283,64.187818,64.187818,50,7.5836547,6.6041636,72.8357,34.232779,107.06848,171.2563,870.78311,8315.3662,0.13828584,0.26328584,0.13828584,1.3940651,400.971,1,1,8,5000,7402.1554,13933.469,16038.963,5000,5000,5000,5000,5000,1131.5484,0,1131.5484,-24.688495
457,1121.9709,1121.9709,1108.2979,-1215.5054,64.18546,64.18546,50,7.5826322,6.602828,72.930326,34.277253,107.20758,171.39304,870.72432,8314.8048,0.13825029,0.26325029,0.13825029,1.3959705,400.96793,1,1,8,5000,7401.6564,13932.53,16038.84,5000,5000,5000,5000,5000,1132.8744,0,1132.8744,-24.576519
457.1,1123.2961,1123.2961,1109.7251,-1217.0708,64.183099,64.183099,50,7.5816085,6.6014909,73.024246,34.321396,107.34564,171.52874,870.66546,8314.2427,0.1382147,0.2632147,0.1382147,1.3978627,400.96488,1,1,8,5000,7401.1567,13931.589,16038.717,5000,5000,5000,5000,5000,1134.1891,0,1134.1891,-24.46393
457.2,1124.6098,1124.6098,1111.1416,-1218.6242,64.180736,64.180736,50,7.5805835,6.6001522,73.117455,34.365204,107.48266,171.66339,870.60652,8313.6799,0.13817907,0.26317907,0.13817907,1.3997417,400.96185,1,1,8,5000,7400.6564,13930.647,16038.595,5000,5000,5000,5000,5000,1135.4923,0,1135.4923,-24.350736
457.3,1125.9119,1125.9119,1112.5472,-1220.1658,64.178369,64.178369,50,7.5795572,6.598812,73.209948,34.408675,107.61862,171.79699,870.54751,8313.1164,0.13814339,0.26314339,0.13814339,1.4016073,400.95882,1,1,8,5000,7400.1555,13929.704,16038.474,5000,5000,5000,5000,5000,1136.7841,0,1136.7841,-24.236941
457.4,1127.2025,1127.2025,1113.9418,-1221.6953,64.176,64.176,50,7.5785297,6.5974702,73.30172,34.451808,107.75353,171.92953,870.48843,8312.5522,0.13810767,0.26310767,0.13810767,1.4034596,400.95582,1,1,8,5000,7399.6539,13928.76,16038.353,5000,5000,5000,5000,5000,1138.0644,0,1138.0644,-24.122551
457.5,1128.4814,1128.4814,1115.3254,-1223.2128,64.173628,64.173628,50,7.577501,6.596127,73.392768,34.494601,107.88737,172.061,870.42927,8311.9872,0.13807191,0.26307191,0.13807191,1.4052983,400.95282,1,1,8,5000,7399.1516,13927.815,16038.233,5000,5000,5000,5000,5000,1139.333,0,1139.333,-24.007571
457.6,1129.7486,1129.7486,1116.698,-1224.7181,64.171253,64.171253,50,7.5764711,6.5947822,73.483087,34.537051,108.02014,172.19139,870.37004,8311.4216,0.13803611,0.26303611,0.13803611,1.4071235,400.94984,1,1,8,5000,7398.6488,13926.868,16038.113,5000,5000,5000,5000,5000,1140.59,0,1140.59,-23.892007
457.7,1131.004,1131.004,1118.0594,-1226.2112,64.168876,64.168876,50,7.57544,6.593436,73.572672,34.579156,108.15183,172.3207,870.31073,8310.8553,0.13800027,0.26300027,0.13800027,1.4089349,400.94688,1,1,8,5000,7398.1453,13925.921,16037.994,5000,5000,5000,5000,5000,1141.8352,0,1141.8352,-23.775865
457.8,1132.2475,1132.2475,1119.4096,-1227.692,64.166496,64.166496,50,7.5744077,6.5920883,73.661519,34.620914,108.28243,172.44893,870.25136,8310.2883,0.13796438,0.26296438,0.13796438,1.4107326,400.94393,1,1,8,5000,7397.6412,13924.972,16037.875,5000,5000,5000,5000,5000,1143.0687,0,1143.0687,-23.65915
457.9,1133.4792,1133.4792,1120.7485,-1229.1604,64.164113,64.164113,50,7.5733742,6.5907392,73.749624,34.662323,108.41195,172.57606,870.19191,8309.7206,0.13792846,0.26292846,0.13792846,1.4125165,400.94099,1,1,8,5000,7397.1365,13924.022,16037.757,5000,5000,5000,5000,5000,1144.2903,0,1144.2903,-23.541867
458,1134.7635,1134.7635,1122.0822,-1230.6231,64.161728,64.161728,50,7.5723396,6.5893886,73.837388,34.703572,108.54096,172.70269,870.13239,8309.1522,0.13789249,0.26289249,0.13789249,1.4142941,400.93806,1,1,8,5000,7396.6312,13923.071,16037.64,5000,5000,5000,5000,5000,1145.5647,0,1145.5647,-23.48254
458.1,1136.4554,1136.4554,1123.45,-1232.1232,64.15934,64.15934,50,7.5713037,6.5880366,73.927394,34.745875,108.67327,172.83261,870.0728,8308.5832,0.13785648,0.26285648,0.13785648,1.4161151,400.9351,1,1,8,5000,7396.1253,13922.118,16037.523,5000,5000,5000,5000,5000,1147.2467,0,1147.2467,-23.796696
458.2,1138.6009,1138.6009,1124.8918,-1233.7045,64.15695,64.15695,50,7.5702667,6.5866831,74.02227,34.790467,108.81274,172.96969,870.01313,8308.0134,0.13782043,0.26282043,0.13782043,1.4180298,400.93204,1,1,8,5000,7395.6188,13921.165,16037.404,5000,5000,5000,5000,5000,1149.382,0,1149.382,-24.490228
458.3,1141.1906,1141.1906,1126.4428,-1235.4056,64.154557,64.154557,50,7.5692284,6.5853281,74.124335,34.838437,108.96277,173.11733,869.95338,8307.4428,0.13778433,0.26278433,0.13778433,1.4200825,400.92886,1,1,8,5000,7395.1116,13920.21,16037.282,5000,5000,5000,5000,5000,1151.9611,0,1151.9611,-25.518252
458.4,1144.215,1144.215,1128.1341,-1237.2604,64.15216,64.15216,50,7.5681888,6.5839714,74.235626,34.890744,109.12637,173.27853,869.89354,8306.8714,0.13774818,0.26274818,0.13774818,1.4223125,400.92551,1,1,8,5000,7394.6037,13919.254,16037.154,5000,5000,5000,5000,5000,1154.9742,0,1154.9742,-26.840136
458.5,1147.6647,1147.6647,1129.9926,-1239.2988,64.14976,64.14976,50,7.5671476,6.5826128,74.357928,34.948226,109.30615,173.45591,869.8336,8306.299,0.13771198,0.26271198,0.13771198,1.4247539,400.92197,1,1,8,5000,7394.0951,13918.297,16037.02,5000,5000,5000,5000,5000,1158.4117,0,1158.4117,-28.419099
458.6,1151.5301,1151.5301,1132.0422,-1241.5466,64.147357,64.147357,50,7.5661049,6.5812522,74.492797,35.011615,109.50441,173.65177,869.77355,8305.7256,0.13767571,0.26267571,0.13767571,1.4274366,400.9182,1,1,8,5000,7393.5856,13917.338,16036.879,5000,5000,5000,5000,5000,1162.264,0,1162.264,-30.221844
458.7,1155.8018,1155.8018,1134.3032,-1244.0263,64.14495,64.14495,50,7.5650603,6.5798894,74.641581,35.081543,109.72312,173.86807,869.71339,8305.1511,0.13763937,0.26263937,0.13763937,1.4303866,400.91418,1,1,8,5000,7393.0752,13916.377,16036.728,5000,5000,5000,5000,5000,1166.5215,0,1166.5215,-32.218229
458.8,1160.4701,1160.4701,1136.7933,-1246.7573,64.142538,64.142538,50,7.5640138,6.5785241,74.80544,35.158557,109.964,174.10653,869.6531,8304.5753,0.13760295,0.26260295,0.13760295,1.433626,400.90989,1,1,8,5000,7392.5638,13915.414,16036.567,5000,5000,5000,5000,5000,1171.1743,0,1171.1743,-34.38097
458.9,1165.5257,1165.5257,1139.5276,-1249.7561,64.140121,64.140121,50,7.5629651,6.577156,74.985364,35.243121,110.22848,174.36861,869.59266,8303.9982,0.13756646,0.26256646,0.13756646,1.4371741,400.90532,1,1,8,5000,7392.0513,13914.45,16036.396,5000,5000,5000,5000,5000,1176.2129,0,1176.2129,-36.685372
459,1170.9588,1170.9588,1142.5187,-1253.0365,64.137699,64.137699,50,7.561914,6.5757849,75.182188,35.335628,110.51782,174.65552,869.53207,8303.4196,0.13752987,0.26252987,0.13752987,1.4410469,400.90044,1,1,8,5000,7391.5376,13913.483,16036.213,5000,5000,5000,5000,5000,1181.6277,0,1181.6277,-39.109078
459.1,1176.7599,1176.7599,1145.7771,-1256.6102,64.135271,64.135271,50,7.5608602,6.5744104,75.396609,35.436406,110.83302,174.96829,869.47131,8302.8394,0.13749318,0.26249318,0.13749318,1.4452578,400.89525,1,1,8,5000,7391.0226,13912.513,16036.018,5000,5000,5000,5000,5000,1187.409,0,1187.409,-41.631856
459.2,1182.9195,1182.9195,1149.3117,-1260.4866,64.132836,64.132836,50,7.5598036,6.5730324,75.629198,35.545723,111.17492,175.30776,869.41037,8302.2575,0.13745639,0.26245639,0.13745639,1.4498178,400.88973,1,1,8,5000,7390.5062,13911.541,16035.81,5000,5000,5000,5000,5000,1193.5471,0,1193.5471,-44.235392
459.3,1189.4279,1189.4279,1153.1293,-1264.6735,64.130394,64.130394,50,7.5587439,6.5716504,75.880408,35.663792,111.5442,175.67459,869.34923,8301.6737,0.13741948,0.26241948,0.13741948,1.4547358,400.88388,1,1,8,5000,7389.9882,13910.566,16035.589,5000,5000,5000,5000,5000,1200.0324,0,1200.0324,-46.903109
459.4,1196.2756,1196.2756,1157.2352,-1269.1766,64.127945,64.127945,50,7.5576809,6.5702641,76.150594,35.790779,111.94137,176.06932,869.28788,8301.0878,0.13738244,0.26238244,0.13738244,1.4600187,400.87769,1,1,8,5000,7389.4685,13909.588,16035.355,5000,5000,5000,5000,5000,1206.8552,0,1206.8552,-49.620007
459.5,1203.4528,1203.4528,1161.6334,-1274.0002,64.125487,64.125487,50,7.5566142,6.5688732,76.440012,35.926806,112.36682,176.4923,869.22631,8300.4998,0.13734527,0.26234527,0.13734527,1.4656715,400.87116,1,1,8,5000,7388.947,13908.606,16035.108,5000,5000,5000,5000,5000,1214.0059,0,1214.0059,-52.372508
459.6,1210.9501,1210.9501,1166.3265,-1279.1473,64.123021,64.123021,50,7.5555437,6.5674774,76.748836,36.071953,112.82079,176.94381,869.16449,8299.9095,0.13730796,0.26230796,0.13730796,1.4716976,400.86428,1,1,8,5000,7388.4236,13907.621,16034.846,5000,5000,5000,5000,5000,1221.4748,0,1221.4748,-55.148327
459.7,1218.7576,1218.7576,1171.316,-1284.6194,64.120545,64.120545,50,7.5544691,6.5660763,77.077164,36.226267,113.30343,177.42398,869.10242,8299.3168,0.13727049,0.26227049,0.13727049,1.478099,400.85705,1,1,8,5000,7387.8982,13906.632,16034.571,5000,5000,5000,5000,5000,1229.2523,0,1229.2523,-57.936345
459.8,1226.8659,1226.8659,1176.6022,-1290.417,64.11806,64.11806,50,7.5533901,6.5646696,77.425021,36.38976,113.81478,177.93284,869.04007,8298.7214,0.13723286,0.26223286,0.13723286,1.4848763,400.84948,1,1,8,5000,7387.3706,13905.639,16034.282,5000,5000,5000,5000,5000,1237.3287,0,1237.3287,-60.726502
459.9,1235.2653,1235.2653,1182.1848,-1296.5396,64.115564,64.115564,50,7.5523065,6.563257,77.792373,36.562416,114.35479,178.47035,868.97744,8298.1233,0.13719507,0.26219507,0.13719507,1.492029,400.84156,1,1,8,5000,7386.8406,13904.641,16033.979,5000,5000,5000,5000,5000,1245.6945,0,1245.6945,-63.509695
460,1243.946,1243.946,1188.0621,-1302.9854,64.113056,64.113056,50,7.551218,6.5618381,78.179127,36.74419,114.92332,179.03637,868.91451,8297.5224,0.13715709,0.26215709,0.13715709,1.4995554,400.83329,1,1,8,5000,7386.3083,13903.639,16033.662,5000,5000,5000,5000,5000,1254.3398,0,1254.3398,-66.277689
460.1,1252.8985,1252.8985,1194.2321,-1309.7523,64.110537,64.110537,50,7.5501243,6.5604126,78.585137,36.935014,115.52015,179.63069,868.85127,8296.9184,0.13711893,0.26211893,0.13711893,1.5074528,400.82468,1,1,8,5000,7385.7734,13902.632,16033.332,5000,5000,5000,5000,5000,1263.2552,0,1263.2552,-69.023033
460.2,1262.1132,1262.1132,1200.6919,-1316.8369,64.108005,64.108005,50,7.5490252,6.5589801,79.010212,37.1348,116.14501,180.25302,868.78769,8296.3113,0.13708057,0.26208057,0.13708057,1.5157177,400.81573,1,1,8,5000,7385.2358,13901.62,16032.987,5000,5000,5000,5000,5000,1272.4309,0,1272.4309,-71.738988
460.3,1271.5802,1271.5802,1207.4378,-1324.2353,64.105461,64.105461,50,7.5479205,6.5575404,79.45412,37.343437,116.79756,180.90302,868.72376,8295.7009,0.13704201,0.26204201,0.13704201,1.5243457,400.80645,1,1,8,5000,7384.6953,13900.603,16032.629,5000,5000,5000,5000,5000,1281.8572,0,1281.8572,-74.419455
460.4,1281.29,1281.29,1214.4658,-1331.9431,64.102903,64.102903,50,7.5468098,6.556093,79.916588,37.560796,117.47738,181.58029,868.65948,8295.087,0.13700323,0.26200323,0.13700323,1.5333317,400.79683,1,1,8,5000,7384.152,13899.58,16032.258,5000,5000,5000,5000,5000,1291.5247,0,1291.5247,-77.058923
460.5,1291.233,1291.233,1221.7711,-1339.9552,64.100331,64.100331,50,7.5456929,6.5546377,80.39731,37.786736,118.18405,182.28438,868.59482,8294.4696,0.13696423,0.26196423,0.13696423,1.54267,400.7869,1,1,8,5000,7383.6056,13898.552,16031.873,5000,5000,5000,5000,5000,1301.4235,0,1301.4235,-79.652405
460.6,1301.3993,1301.3993,1229.3487,-1348.2658,64.097744,64.097744,50,7.5445697,6.5531742,80.895947,38.021095,118.91704,183.01479,868.52978,8293.8485,0.13692499,0.26192499,0.13692499,1.5523541,400.77664,1,1,8,5000,7383.056,13897.517,16031.476,5000,5000,5000,5000,5000,1311.5441,0,1311.5441,-82.195392
460.7,1311.7794,1311.7794,1237.1931,-1356.8689,64.095142,64.095142,50,7.5434398,6.5517021,81.412134,38.263703,119.67584,183.77098,868.46434,8293.2235,0.13688552,0.26188552,0.13688552,1.5623772,400.76608,1,1,8,5000,7382.5031,13896.476,16031.066,5000,5000,5000,5000,5000,1321.8769,0,1321.8769,-84.683808
460.8,1322.3637,1322.3637,1245.2981,-1365.758,64.092524,64.092524,50,7.542303,6.5502212,81.945478,38.514375,120.45985,184.55238,868.39848,8292.5946,0.1368458,0.2618458,0.1368458,1.5727319,400.75521,1,1,8,5000,7381.9469,13895.429,16030.643,5000,5000,5000,5000,5000,1332.4121,0,1332.4121,-87.113969
460.9,1333.1423,1333.1423,1253.6576,-1374.9261,64.08989,64.08989,50,7.5411592,6.5487311,82.495564,38.772915,121.26848,185.35837,868.33219,8291.9616,0.13680583,0.26180583,0.13680583,1.5834102,400.74404,1,1,8,5000,7381.3871,13894.376,16030.208,5000,5000,5000,5000,5000,1343.1401,0,1343.1401,-89.482545
461,1344.1056,1344.1056,1262.2649,-1384.3659,64.08724,64.08724,50,7.5400079,6.5472316,83.061956,39.039119,122.10108,186.18832,868.26547,8291.3244,0.1367656,0.2617656,0.1367656,1.594404,400.73259,1,1,8,5000,7380.8236,13893.315,16029.762,5000,5000,5000,5000,5000,1354.0514,0,1354.0514,-91.786526
461.1,1355.244,1355.244,1271.113,-1394.07,64.084572,64.084572,50,7.5388492,6.5457224,83.644198,39.312773,122.95697,187.04154,868.19829,8290.6829,0.13672509,0.26172509,0.13672509,1.6057046,400.72086,1,1,8,5000,7380.2565,13892.247,16029.304,5000,5000,5000,5000,5000,1365.1362,0,1365.1362,-94.023196
461.2,1366.5478,1366.5478,1280.1948,-1404.0303,64.081886,64.081886,50,7.5376827,6.5442032,84.241818,39.593654,123.83547,187.91736,868.13064,8290.037,0.13668431,0.26168431,0.13668431,1.617303,400.70886,1,1,8,5000,7379.6854,13891.173,16028.834,5000,5000,5000,5000,5000,1376.3849,0,1376.3849,-96.190097
461.3,1378.0073,1378.0073,1289.5029,-1414.2388,64.079182,64.079182,50,7.5365082,6.5426737,84.854326,39.881533,124.73586,188.81504,868.06253,8289.3865,0.13664325,0.26164325,0.13664325,1.62919,400.69659,1,1,8,5000,7379.1105,13890.09,16028.354,5000,5000,5000,5000,5000,1387.7879,0,1387.7879,-98.285013
461.4,1389.6128,1389.6128,1299.0296,-1424.687,64.076459,64.076459,50,7.5353255,6.5411337,85.481221,40.176174,125.65739,189.73385,867.99392,8288.7314,0.13660189,0.26160189,0.13660189,1.641356,400.68408,1,1,8,5000,7378.5315,13889,16027.864,5000,5000,5000,5000,5000,1399.3356,0,1399.3356,-100.30594
461.5,1401.3546,1401.3546,1308.7671,-1435.3664,64.073717,64.073717,50,7.5341345,6.539583,86.121987,40.477334,126.59932,190.67304,867.92482,8288.0715,0.13656024,0.26156024,0.13656024,1.6537912,400.67132,1,1,8,5000,7377.9483,13887.903,16027.363,5000,5000,5000,5000,5000,1411.0182,0,1411.0182,-102.25108
461.6,1413.223,1413.223,1318.7074,-1446.2683,64.070956,64.070956,50,7.532935,6.5380212,86.776097,40.784765,127.56086,191.63182,867.85521,8287.4068,0.13651829,0.26151829,0.13651829,1.6664857,400.65833,1,1,8,5000,7377.361,13886.797,16026.853,5000,5000,5000,5000,5000,1422.8262,0,1422.8262,-104.1188
461.7,1425.2084,1425.2084,1328.8423,-1457.3836,64.068175,64.068175,50,7.5317267,6.5364482,87.443013,41.098216,128.54123,192.6094,867.78508,8286.7371,0.13647602,0.26147602,0.13647602,1.6794291,400.64511,1,1,8,5000,7376.7693,13885.683,16026.333,5000,5000,5000,5000,5000,1434.75,0,1434.75,-105.90763
461.8,1437.3011,1437.3011,1339.1635,-1468.7032,64.065373,64.065373,50,7.5305095,6.5348638,88.12219,41.417429,129.53962,193.60499,867.71443,8286.0624,0.13643345,0.26143345,0.13643345,1.6926112,400.63168,1,1,8,5000,7376.1732,13884.561,16025.804,5000,5000,5000,5000,5000,1446.7798,0,1446.7798,-107.61624
461.9,1449.4914,1449.4914,1349.6626,-1480.2178,64.062551,64.062551,50,7.5292833,6.5332678,88.813071,41.742143,130.55521,194.61776,867.64324,8285.3826,0.13639055,0.26139055,0.13639055,1.7060213,400.61804,1,1,8,5000,7375.5726,13883.431,16025.267,5000,5000,5000,5000,5000,1458.9061,0,1458.9061,-109.24344
462,1461.7696,1461.7696,1360.331,-1491.9182,64.059708,64.059708,50,7.5280479,6.5316598,89.515092,42.072093,131.58719,195.64689,867.5715,8284.6976,0.13634733,0.26134733,0.13634733,1.7196487,400.60422,1,1,8,5000,7374.9675,13882.292,16024.722,5000,5000,5000,5000,5000,1471.1192,0,1471.1192,-110.78817
462.1,1474.126,1474.126,1371.16,-1503.7947,64.056843,64.056843,50,7.5268031,6.5300399,90.227684,42.407012,132.6347,196.69154,867.49921,8284.0073,0.13630378,0.26130378,0.13630378,1.7334825,400.59021,1,1,8,5000,7374.3578,13881.144,16024.169,5000,5000,5000,5000,5000,1483.4095,0,1483.4095,-112.24945
462.2,1486.551,1486.551,1382.1409,-1515.8378,64.053956,64.053956,50,7.5255488,6.5284077,90.95027,42.746627,133.6969,197.75085,867.42636,8283.3116,0.13625989,0.26125989,0.13625989,1.7475118,400.57602,1,1,8,5000,7373.7433,13879.987,16023.608,5000,5000,5000,5000,5000,1495.7673,0,1495.7673,-113.62641
462.3,1499.0348,1499.0348,1393.2649,-1528.0378,64.051048,64.051048,50,7.5242849,6.5267631,91.682268,43.090666,134.77293,198.82398,867.35294,8282.6105,0.13621567,0.26121567,0.13621567,1.7617255,400.56168,1,1,8,5000,7373.1241,13878.822,16023.041,5000,5000,5000,5000,5000,1508.1831,0,1508.1831,-114.91827
462.4,1511.5678,1511.5678,1404.5229,-1540.3848,64.048117,64.048117,50,7.5230112,6.5251059,92.423089,43.438852,135.86194,199.91006,867.27894,8281.9039,0.1361711,0.2611711,0.1361711,1.7761123,400.54718,1,1,8,5000,7372.5,13877.647,16022.467,5000,5000,5000,5000,5000,1520.6472,0,1520.6472,-116.12433
462.5,1524.1403,1524.1403,1415.906,-1552.869,64.045164,64.045164,50,7.5217277,6.5234361,93.172141,43.790906,136.96305,201.00821,867.20437,8281.1917,0.13612619,0.26112619,0.13612619,1.790661,400.53255,1,1,8,5000,7371.871,13876.463,16021.887,5000,5000,5000,5000,5000,1533.1499,0,1533.1499,-117.24397
462.6,1536.7425,1536.7425,1427.4051,-1565.4805,64.042187,64.042187,50,7.5204342,6.5217533,93.928828,44.146549,138.07538,202.11757,867.1292,8280.4739,0.13608092,0.26108092,0.13608092,1.8053601,400.51778,1,1,8,5000,7371.2371,13875.27,16021.302,5000,5000,5000,5000,5000,1545.6817,0,1545.6817,-118.27662
462.7,1549.365,1549.365,1439.0111,-1578.2092,64.039188,64.039188,50,7.5191305,6.5200577,94.692549,44.505498,139.19805,203.23724,867.05344,8279.7505,0.1360353,0.2610353,0.1360353,1.8201982,400.5029,1,1,8,5000,7370.5982,13874.067,16020.711,5000,5000,5000,5000,5000,1558.2329,0,1558.2329,-119.22178
462.8,1561.9978,1561.9978,1450.7148,-1591.045,64.036166,64.036166,50,7.5178167,6.5183489,95.462701,44.867469,140.33017,204.36634,866.97709,8279.0213,0.13598933,0.26098933,0.13598933,1.8351639,400.48791,1,1,8,5000,7369.9543,13872.855,16020.116,5000,5000,5000,5000,5000,1570.7938,0,1570.7938,-120.07899
462.9,1574.6314,1574.6314,1462.5071,-1603.9779,64.03312,64.03312,50,7.5164927,6.5166269,96.238675,45.232177,141.47085,205.50397,866.90012,8278.2864,0.135943,0.260943,0.135943,1.8502453,400.47282,1,1,8,5000,7369.3052,13871.633,16019.516,5000,5000,5000,5000,5000,1583.3549,0,1583.3549,-120.84786
