sample_no,window_start_index,forecast_step,target_index,datetime,true_load,pred_load,error,abs_error,error_pct
3697,37190,4,37217,2008-04-06 17:00:00,18835.999997615814,19357.345095157623,521.3450975418091,521.3450975418091,2.7678121554869506
3698,37191,1,37215,2008-04-06 15:00:00,17838.000463843346,17837.953753232956,-0.04671061038970947,0.04671061038970947,0.0002618601254348162
3698,37191,2,37216,2008-04-06 16:00:00,18127.00014960766,18116.822932958603,-10.177216649055481,10.177216649055481,0.0561439651627638
3698,37191,3,37217,2008-04-06 17:00:00,18835.999997615814,18875.176528334618,39.176530718803406,39.176530718803406,0.2079875277327533
3698,37191,4,37218,2008-04-06 18:00:00,19288.00034582615,19883.45011782646,595.4497720003128,595.4497720003128,3.0871513963284287
3699,37192,1,37216,2008-04-06 16:00:00,18127.00014960766,18314.39628279209,187.39613318443298,187.39613318443298,1.0337956177949588
3699,37192,2,37217,2008-04-06 17:00:00,18835.999997615814,19070.350547790527,234.35055017471313,234.35055017471313,1.2441630399461237
3699,37192,3,37218,2008-04-06 18:00:00,19288.00034582615,20047.141185879707,759.1408400535583,759.1408400535583,3.9358192992641663
3699,37192,4,37219,2008-04-06 19:00:00,19794.00043821335,20835.104751110077,1041.1043128967285,1041.1043128967285,5.259696321347435
3700,37193,1,37217,2008-04-06 17:00:00,18835.999997615814,19038.623789787292,202.62379217147827,202.62379217147827,1.0757262274209918
3700,37193,2,37218,2008-04-06 18:00:00,19288.00034582615,19941.74382030964,653.74347448349,653.74347448349,3.389379213820984
3700,37193,3,37219,2008-04-06 19:00:00,19794.00043821335,20551.19082546234,757.1903872489929,757.1903872489929,3.8253529882055317
3700,37193,4,37220,2008-04-06 20:00:00,20232.000135421753,20446.339176535606,214.33904111385345,214.33904111385345,1.0594060877771907
3701,37194,1,37218,2008-04-06 18:00:00,19288.00034582615,19739.390038251877,451.38969242572784,451.38969242572784,2.340261739590713
3701,37194,2,37219,2008-04-06 19:00:00,19794.00043821335,20230.30146420002,436.30102598667145,436.30102598667145,2.204208428449608
3701,37194,3,37220,2008-04-06 20:00:00,20232.000135421753,20187.523659348488,-44.476476073265076,44.476476073265076,0.21983232392023677
3701,37194,4,37221,2008-04-06 21:00:00,19215.999927401543,19481.64316868782,265.64324128627777,265.64324128627777,1.382406548135644
3702,37195,1,37219,2008-04-06 19:00:00,19794.00043821335,19765.992300510406,-28.008137702941895,28.008137702941895,0.1414981160092155
3702,37195,2,37220,2008-04-06 20:00:00,20232.000135421753,19777.21423983574,-454.7858955860138,454.7858955860138,2.2478543522227423
3702,37195,3,37221,2008-04-06 21:00:00,19215.999927401543,19032.569638967514,-183.43028843402863,183.43028843402863,0.9545706136913858
3702,37195,4,37222,2008-04-06 22:00:00,17481.999534249306,17659.226425766945,177.22689151763916,177.22689151763916,1.0137678540165234
3703,37196,1,37220,2008-04-06 20:00:00,20232.000135421753,19788.95797085762,-443.0421645641327,443.0421645641327,2.1898090233216485
3703,37196,2,37221,2008-04-06 21:00:00,19215.999927401543,18960.610234737396,-255.38969266414642,255.38969266414642,1.3290471150545442
3703,37196,3,37222,2008-04-06 22:00:00,17481.999534249306,17618.92884039879,136.92930614948273,136.92930614948273,0.783258836502905
3703,37196,4,37223,2008-04-06 23:00:00,16020.000152170658,16103.42473268509,83.424580514431,83.424580514431,0.520752682409152
3704,37197,1,37221,2008-04-06 21:00:00,19215.999927401543,19387.475717425346,171.4757900238037,171.4757900238037,0.8923594435447213
3704,37197,2,37222,2008-04-06 22:00:00,17481.999534249306,17873.91864466667,391.919110417366,391.919110417366,2.2418437298852796
3704,37197,3,37223,2008-04-06 23:00:00,16020.000152170658,16496.309955239296,476.30980306863785,476.30980306863785,2.97321971625451
3704,37197,4,37224,2008-04-07 00:00:00,14640.999828338623,15514.178927242756,873.1790989041328,873.1790989041328,5.96393080487195
3705,37198,1,37222,2008-04-06 22:00:00,17481.999534249306,17466.375404715538,-15.6241295337677,15.6241295337677,0.08937266874506686
3705,37198,2,37223,2008-04-06 23:00:00,16020.000152170658,16125.650438606739,105.65028643608093,105.65028643608093,0.6594899215509664
3705,37198,3,37224,2008-04-07 00:00:00,14640.999828338623,15285.222313284874,644.2224849462509,644.2224849462509,4.400126306257279
3705,37198,4,37225,2008-04-07 01:00:00,14501.99987500906,14924.131066441536,422.13119143247604,422.13119143247604,2.9108481248826465
3706,37199,1,37223,2008-04-06 23:00:00,16020.000152170658,15765.733792722225,-254.26635944843292,254.26635944843292,1.5871807555121773
3706,37199,2,37224,2008-04-07 00:00:00,14640.999828338623,14995.379557967186,354.3797296285629,354.3797296285629,2.420461264826979
3706,37199,3,37225,2008-04-07 01:00:00,14501.99987500906,14681.555461347103,179.5555863380432,179.5555863380432,1.2381436207798011
3706,37199,4,37226,2008-04-07 02:00:00,14415.000223875046,14644.372106552124,229.37188267707825,229.37188267707825,1.5912027687451487
3707,37200,1,37224,2008-04-07 00:00:00,14640.999828338623,14527.097713828087,-113.9021145105362,113.9021145105362,0.7779667771731908
3707,37200,2,37225,2008-04-07 01:00:00,14501.99987500906,14223.289055645466,-278.71081936359406,278.71081936359406,1.9218785116920138
3707,37200,3,37226,2008-04-07 02:00:00,14415.000223875046,14274.614902198315,-140.3853216767311,140.3853216767311,0.9738835899850945
3707,37200,4,37227,2008-04-07 03:00:00,14566.000246942043,14454.095865488052,-111.90438145399094,111.90438145399094,0.7682574458105415
3708,37201,1,37225,2008-04-07 01:00:00,14501.99987500906,13977.288765311241,-524.7111096978188,524.7111096978188,3.618198277616032
3708,37201,2,37226,2008-04-07 02:00:00,14415.000223875046,14062.81931078434,-352.1809130907059,352.1809130907059,2.443155793415507
3708,37201,3,37227,2008-04-07 03:00:00,14566.000246942043,14286.509018599987,-279.4912283420563,279.4912283420563,1.9187918687598553
3708,37201,4,37228,2008-04-07 04:00:00,15489.99992030859,14837.296611368656,-652.7033089399338,652.7033089399338,4.213707632649938
3709,37202,1,37226,2008-04-07 02:00:00,14415.000223875046,14378.560820996761,-36.439402878284454,36.439402878284454,0.252788084025874
3709,37202,2,37227,2008-04-07 03:00:00,14566.000246942043,14647.791095376015,81.7908484339714,81.7908484339714,0.5615189279643618
3709,37202,3,37228,2008-04-07 04:00:00,15489.99992030859,15435.048305034637,-54.951615273952484,54.951615273952484,0.3547554264469116
3709,37202,4,37229,2008-04-07 05:00:00,17482.999824881554,17024.684430003166,-458.31539487838745,458.31539487838745,2.6214917317899724
3710,37203,1,37227,2008-04-07 03:00:00,14566.000246942043,14490.808696329594,-75.19155061244965,75.19155061244965,0.5162127511853063
3710,37203,2,37228,2008-04-07 04:00:00,15489.99992030859,15202.583838164806,-287.41608214378357,287.41608214378357,1.8554944068577641
3710,37203,3,37229,2008-04-07 05:00:00,17482.999824881554,17095.37011563778,-387.6297092437744,387.6297092437744,2.217180764893011
3710,37203,4,37230,2008-04-07 06:00:00,20707.999483823776,19613.492411136627,-1094.507072687149,1094.507072687149,5.285431234154722
3711,37204,1,37228,2008-04-07 04:00:00,15489.99992030859,15215.460016667843,-274.53990364074707,274.53990364074707,1.772368657540319
3711,37204,2,37229,2008-04-07 05:00:00,17482.999824881554,17106.00190627575,-376.99791860580444,376.99791860580444,2.15636860025046
3711,37204,3,37230,2008-04-07 06:00:00,20707.999483823776,19449.494875907898,-1258.5046079158783,1258.5046079158783,6.077383809567706
3711,37204,4,37231,2008-04-07 07:00:00,21361.000145673752,20559.338978767395,-801.6611669063568,801.6611669063568,3.7529196266043847
3712,37205,1,37229,2008-04-07 05:00:00,17482.999824881554,17552.64420568943,69.64438080787659,69.64438080787659,0.3983548676167111
3712,37205,2,37230,2008-04-07 06:00:00,20707.999483823776,19859.33491075039,-848.6645730733871,848.6645730733871,4.0982450947804905
3712,37205,3,37231,2008-04-07 07:00:00,21361.000145673752,20466.03396487236,-894.9661808013916,894.9661808013916,4.189720400251158
3712,37205,4,37232,2008-04-07 08:00:00,20253.999693632126,19354.403465986252,-899.596227645874,899.596227645874,4.441573226291021
3713,37206,1,37230,2008-04-07 06:00:00,20707.999483823776,20074.62525331974,-633.374230504036,633.374230504036,3.0585969011564615
3713,37206,2,37231,2008-04-07 07:00:00,21361.000145673752,20105.12956047058,-1255.8705852031708,1255.8705852031708,5.879268651458413
3713,37206,3,37232,2008-04-07 08:00:00,20253.999693632126,18794.22248339653,-1459.7772102355957,1459.7772102355957,7.207352781257473
3713,37206,4,37233,2008-04-07 09:00:00,19711.000240683556,17779.738661289215,-1931.2615793943405,1931.2615793943405,9.797887249817144
3714,37207,1,37231,2008-04-07 07:00:00,21361.000145673752,20391.401802301407,-969.598343372345,969.598343372345,4.539105551049135
3714,37207,2,37232,2008-04-07 08:00:00,20253.999693632126,18901.30712735653,-1352.6925662755966,1352.6925662755966,6.678644152938426
3714,37207,3,37233,2008-04-07 09:00:00,19711.000240683556,17773.144490242004,-1937.8557504415512,1937.8557504415512,9.831341518837936
3714,37207,4,37234,2008-04-07 10:00:00,18605.000079274178,17084.281472444534,-1520.7186068296432,1520.7186068296432,8.173709219828998
3715,37208,1,37232,2008-04-07 08:00:00,20253.999693632126,19890.400884509087,-363.59880912303925,363.59880912303925,1.795195095402196
3715,37208,2,37233,2008-04-07 09:00:00,19711.000240683556,18967.245419979095,-743.7548207044601,743.7548207044601,3.7732982173526177
3715,37208,3,37234,2008-04-07 10:00:00,18605.000079274178,18286.43941283226,-318.5606664419174,318.5606664419174,1.7122314704885182
3715,37208,4,37235,2008-04-07 11:00:00,17689.000452399254,17785.503434181213,96.50298178195953,96.50298178195953,0.5455536170152325
3716,37209,1,37233,2008-04-07 09:00:00,19711.000240683556,18998.085815668106,-712.9144250154495,712.9144250154495,3.6168353523918615
3716,37209,2,37234,2008-04-07 10:00:00,18605.000079274178,18342.810005307198,-262.19007396698,262.19007396698,1.4092452182191426
3716,37209,3,37235,2008-04-07 11:00:00,17689.000452399254,17835.110102415085,146.109650015831,146.109650015831,0.8259915556502276
3716,37209,4,37236,2008-04-07 12:00:00,17114.99996483326,17427.595344543457,312.59537971019745,312.59537971019745,1.8264410187105729
3717,37210,1,37234,2008-04-07 10:00:00,18605.000079274178,19051.866817474365,446.8667382001877,446.8667382001877,2.4018636726465457
3717,37210,2,37235,2008-04-07 11:00:00,17689.000452399254,18444.67445373535,755.6740013360977,755.6740013360977,4.271999446035259
3717,37210,3,37236,2008-04-07 12:00:00,17114.99996483326,17971.462931275368,856.4629664421082,856.4629664421082,5.004165750519484
3717,37210,4,37237,2008-04-07 13:00:00,16457.999849379063,17601.71199297905,1143.712143599987,1143.712143599987,6.949277883499572
3718,37211,1,37235,2008-04-07 11:00:00,17689.000452399254,17346.63674247265,-342.3637099266052,342.3637099266052,1.9354610275900301
3718,37211,2,37236,2008-04-07 12:00:00,17114.99996483326,16698.104918897152,-416.89504593610764,416.89504593610764,2.4358460227430423
3718,37211,3,37237,2008-04-07 13:00:00,16457.999849379063,16227.993955612183,-230.00589376688004,230.00589376688004,1.3975324819037356
3718,37211,4,37238,2008-04-07 14:00:00,15800.999733924866,15986.883468687534,185.8837347626686,185.8837347626686,1.1764048977449013
3719,37212,1,37236,2008-04-07 12:00:00,17114.99996483326,16440.66679507494,-674.3331697583199,674.3331697583199,3.9400126856178783
3719,37212,2,37237,2008-04-07 13:00:00,16457.999849379063,15965.851731538773,-492.14811784029007,492.14811784029007,2.9903276360678728
3719,37212,3,37238,2008-04-07 14:00:00,15800.999733924866,15656.520398139954,-144.4793357849121,144.4793357849121,0.9143683198387912
3719,37212,4,37239,2008-04-07 15:00:00,15771.999850213528,15657.631199240685,-114.36865097284317,114.36865097284317,0.7251372816315509
3720,37213,1,37237,2008-04-07 13:00:00,16457.999849379063,16046.260059833527,-411.73978954553604,411.73978954553604,2.501760805161389
3720,37213,2,37238,2008-04-07 14:00:00,15800.999733924866,15779.37215167284,-21.627582252025604,21.627582252025604,0.13687477131954717
3720,37213,3,37239,2008-04-07 15:00:00,15771.999850213528,15766.291471838951,-5.708378374576569,5.708378374576569,0.03619311709856291
3720,37213,4,37240,2008-04-07 16:00:00,16302.000082075596,16233.714866101742,-68.28521597385406,68.28521597385406,0.4188763073857008
3721,37214,1,37238,2008-04-07 14:00:00,15800.999733924866,15533.547310948372,-267.45242297649384,267.45242297649384,1.6926297543192927
3721,37214,2,37239,2008-04-07 15:00:00,15771.999850213528,15495.77437710762,-276.22547310590744,276.22547310590744,1.7513661915358987
3721,37214,3,37240,2008-04-07 16:00:00,16302.000082075596,16059.450680494308,-242.54940158128738,242.54940158128738,1.4878505726903224
3721,37214,4,37241,2008-04-07 17:00:00,17594.000185132027,17239.50424861908,-354.4959365129471,354.4959365129471,2.014868323193015
3722,37215,1,37239,2008-04-07 15:00:00,15771.999850213528,15220.655147969723,-551.3447022438049,551.3447022438049,3.495718409076646
3722,37215,2,37240,2008-04-07 16:00:00,16302.000082075596,15654.858183979988,-647.1418980956078,647.1418980956078,3.9697085930379634
3722,37215,3,37241,2008-04-07 17:00:00,17594.000185132027,16930.491914510727,-663.5082706212997,663.5082706212997,3.7712189589586704
3722,37215,4,37242,2008-04-07 18:00:00,18776.99993956089,18665.117774128914,-111.88216543197632,111.88216543197632,0.595846864738996
3723,37216,1,37240,2008-04-07 16:00:00,16302.000082075596,16045.716621756554,-256.2834603190422,256.2834603190422,1.5720982641919763
3723,37216,2,37241,2008-04-07 17:00:00,17594.000185132027,17184.71612048149,-409.2840646505356,409.2840646505356,2.326270662405541
3723,37216,3,37242,2008-04-07 18:00:00,18776.99993956089,18873.571278333664,96.57133877277374,96.57133877277374,0.5143065403608915
3723,37216,4,37243,2008-04-07 19:00:00,19653.00047326088,20315.154136180878,662.1536629199982,662.1536629199982,3.3692242760618774
3724,37217,1,37241,2008-04-07 17:00:00,17594.000185132027,17472.603865861893,-121.39631927013397,121.39631927013397,0.689987029627589
3724,37217,2,37242,2008-04-07 18:00:00,18776.99993956089,19052.889893770218,275.8899542093277,275.8899542093277,1.4692973057315384
3724,37217,3,37243,2008-04-07 19:00:00,19653.00047326088,20438.540783166885,785.5403099060059,785.5403099060059,3.9970502772560463
3724,37217,4,37244,2008-04-07 20:00:00,20487.00019323826,20820.289512634277,333.289319396019,333.289319396019,1.6268331930111395
3725,37218,1,37242,2008-04-07 18:00:00,18776.99993956089,19221.054926872253,444.0549873113632,444.0549873113632,2.3648878348002547
3725,37218,2,37243,2008-04-07 19:00:00,19653.00047326088,20259.74395942688,606.7434861660004,606.7434861660004,3.087281695185443
3725,37218,3,37244,2008-04-07 20:00:00,20487.00019323826,20748.563661456108,261.56346821784973,261.56346821784973,1.27672897813537
3725,37218,4,37245,2008-04-07 21:00:00,19578.00032222271,20396.52401947975,818.5236972570419,818.5236972570419,4.180834016677021
3726,37219,1,37243,2008-04-07 19:00:00,19653.00047326088,19816.312160015106,163.31168675422668,163.31168675422668,0.8309758450183686
3726,37219,2,37244,2008-04-07 20:00:00,20487.00019323826,20105.16601753235,-381.83417570590973,381.83417570590973,1.8637876316892301
3726,37219,3,37245,2008-04-07 21:00:00,19578.00032222271,19620.14810347557,42.14778125286102,42.14778125286102,0.21528133904971974
3726,37219,4,37246,2008-04-07 22:00:00,17502.99994111061,18485.909669160843,982.9097280502319,982.9097280502319,5.615664351006689
3727,37220,1,37244,2008-04-07 20:00:00,20487.00019323826,19830.117993593216,-656.8821996450424,656.8821996450424,3.2063366693456956
3727,37220,2,37245,2008-04-07 21:00:00,19578.00032222271,19151.786509513855,-426.2138127088547,426.2138127088547,2.177003808835613
3727,37220,3,37246,2008-04-07 22:00:00,17502.99994111061,17812.945348143578,309.9454070329666,309.9454070329666,1.770813049623553
3727,37220,4,37247,2008-04-07 23:00:00,15861.999803602695,16217.312606155872,355.3128025531769,355.3128025531769,2.240025261330867
3728,37221,1,37245,2008-04-07 21:00:00,19578.00032222271,19583.18975710869,5.189434885978699,5.189434885978699,0.02650646031548786
3728,37221,2,37246,2008-04-07 22:00:00,17502.99994111061,18039.426869392395,536.4269282817841,536.4269282817841,3.064771353975334
3728,37221,3,37247,2008-04-07 23:00:00,15861.999803602695,16517.805950284004,655.8061466813087,655.8061466813087,4.134448082214348
3728,37221,4,37248,2008-04-08 00:00:00,14395.999828636646,15413.111977040768,1017.1121484041214,1017.1121484041214,7.065241459507152
3729,37222,1,37246,2008-04-07 22:00:00,17502.99994111061,17570.512723088264,67.5127819776535,67.5127819776535,0.3857212032495217
3729,37222,2,37247,2008-04-07 23:00:00,15861.999803602695,16289.043584108353,427.0437805056572,427.0437805056572,2.6922442680171677
