step,timestamp,source_start_timestamp,source_end_timestamp,start_wind_speed,start_air_density,pred_wind_speed,pred_air_density,true_wind_speed,true_air_density,wind_speed_error,air_density_error
34387,2019-12-26 10:30:00,2019-12-25 10:30:00,2019-12-26 10:15:00,7.655,1.1641876739049284,7.575793266296387,1.1640678644180298,7.99,1.1631414911056257,-0.4142067337036135,0.0009263733124040829
34388,2019-12-26 10:45:00,2019-12-25 10:45:00,2019-12-26 10:30:00,7.99,1.1631414911056257,7.916592597961426,1.1615630388259888,7.846,1.15771477218,0.0705925979614257,0.003848266645988696
34389,2019-12-26 11:00:00,2019-12-25 11:00:00,2019-12-26 10:45:00,7.846,1.15771477218,7.780057907104492,1.1580259799957275,7.813,1.1517678447959756,-0.032942092895507535,0.006258135199751935
34390,2019-12-26 11:15:00,2019-12-25 11:15:00,2019-12-26 11:00:00,7.813,1.1517678447959756,7.752170562744141,1.1527482271194458,6.742,1.148489784899476,1.0101705627441406,0.004258442219969849
34391,2019-12-26 11:30:00,2019-12-25 11:30:00,2019-12-26 11:15:00,6.742,1.148489784899476,6.690350532531738,1.1481680870056152,7.335,1.1440171552139813,-0.6446494674682617,0.004150931791633949
34392,2019-12-26 11:45:00,2019-12-25 11:45:00,2019-12-26 11:30:00,7.335,1.1440171552139813,7.288863182067871,1.143447995185852,7.98,1.139641437369836,-0.6911368179321293,0.0038065578160160207
34393,2019-12-26 12:00:00,2019-12-25 12:00:00,2019-12-26 11:45:00,7.98,1.139641437369836,7.933415412902832,1.1392360925674438,7.892,1.137737133977523,0.04141541290283168,0.0014989585899207736
34394,2019-12-26 12:15:00,2019-12-25 12:15:00,2019-12-26 12:00:00,7.892,1.137737133977523,7.842746257781982,1.1370112895965576,8.77,1.1357975382762762,-0.9272537422180172,0.0012137513202814532
34395,2019-12-26 12:30:00,2019-12-25 12:30:00,2019-12-26 12:15:00,8.77,1.1357975382762762,8.713569641113281,1.1351107358932495,8.195,1.1395205266169952,0.518569641113281,-0.004409790723745699
34396,2019-12-26 12:45:00,2019-12-25 12:45:00,2019-12-26 12:30:00,8.195,1.1395205266169952,8.133524894714355,1.1367063522338867,8.56,1.136644745713471,-0.42647510528564503,6.160652041575787e-05
34397,2019-12-26 13:00:00,2019-12-25 13:00:00,2019-12-26 12:45:00,8.56,1.136644745713471,8.49539566040039,1.1366759538650513,9.438,1.13507352788881,-0.94260433959961,0.001602425976241273
34398,2019-12-26 13:15:00,2019-12-25 13:15:00,2019-12-26 13:00:00,9.438,1.13507352788881,9.367382049560547,1.1349984407424927,10.663,1.135789656916653,-1.2956179504394534,-0.0007912161741603363
34399,2019-12-26 13:30:00,2019-12-25 13:30:00,2019-12-26 13:15:00,10.663,1.135789656916653,10.582910537719727,1.1343936920166016,9.322,1.135686485443075,1.2609105377197274,-0.001292793426473482
34400,2019-12-26 13:45:00,2019-12-25 13:45:00,2019-12-26 13:30:00,9.322,1.135686485443075,9.239737510681152,1.1348644495010376,9.671,1.1348321550978395,-0.43126248931884703,3.2294403198074306e-05
34401,2019-12-26 14:00:00,2019-12-25 14:00:00,2019-12-26 13:45:00,9.671,1.1348321550978395,9.5853271484375,1.1338940858840942,9.236,1.135099215909168,0.34932714843749935,-0.0012051300250737196
34402,2019-12-26 14:15:00,2019-12-25 14:15:00,2019-12-26 14:00:00,9.236,1.135099215909168,9.150355339050293,1.1345187425613403,11.26,1.1368840076663669,-2.109644660949707,-0.0023652651050265483
34403,2019-12-26 14:30:00,2019-12-25 14:30:00,2019-12-26 14:15:00,11.26,1.1368840076663669,11.169229507446289,1.1353238821029663,9.203,1.13343648157827,1.9662295074462897,0.00188740052469627
34404,2019-12-26 14:45:00,2019-12-25 14:45:00,2019-12-26 14:30:00,9.203,1.13343648157827,9.113780975341797,1.1341066360473633,9.68,1.1334407154586217,-0.5662190246582028,0.0006659205887415975
34405,2019-12-26 15:00:00,2019-12-25 15:00:00,2019-12-26 14:45:00,9.68,1.1334407154586217,9.590461730957031,1.1330326795578003,8.725,1.1355816497857936,0.8654617309570316,-0.0025489702279932747
34406,2019-12-26 15:15:00,2019-12-25 15:15:00,2019-12-26 15:00:00,8.725,1.1355816497857936,8.639535903930664,1.1341278553009033,8.746,1.1336072414848375,-0.10646409606933638,0.0005206138160658291
34407,2019-12-26 15:30:00,2019-12-25 15:30:00,2019-12-26 15:15:00,8.746,1.1336072414848375,8.662792205810547,1.1336950063705444,9.282,1.1331876856010217,-0.6192077941894532,0.0005073207695227566
34408,2019-12-26 15:45:00,2019-12-25 15:45:00,2019-12-26 15:30:00,9.282,1.1331876856010217,9.19970989227295,1.1334381103515625,9.01,1.1337009571072594,0.18970989227294943,-0.0002628467556968772
34409,2019-12-26 16:00:00,2019-12-25 16:00:00,2019-12-26 15:45:00,9.01,1.1337009571072594,8.927369117736816,1.1337703466415405,9.191,1.134210447354595,-0.2636308822631843,-0.00044010071305455867
34410,2019-12-26 16:15:00,2019-12-25 16:15:00,2019-12-26 16:00:00,9.191,1.134210447354595,9.106670379638672,1.134554386138916,7.066,1.134134540740349,2.040670379638672,0.000419845398567098
34411,2019-12-26 16:30:00,2019-12-25 16:30:00,2019-12-26 16:15:00,7.066,1.134134540740349,6.988698959350586,1.1350455284118652,6.953,1.1343013713152448,0.035698959350585646,0.0007441570966204569
34412,2019-12-26 16:45:00,2019-12-25 16:45:00,2019-12-26 16:30:00,6.953,1.1343013713152448,6.883035659790039,1.1349657773971558,5.545,1.1349701856849974,1.3380356597900391,-4.408287841650704e-06
34413,2019-12-26 17:00:00,2019-12-25 17:00:00,2019-12-26 16:45:00,5.545,1.1349701856849974,5.485198020935059,1.1356561183929443,6.825,1.133780659661308,-1.3398019790649416,0.0018754587316363036
34414,2019-12-26 17:15:00,2019-12-25 17:15:00,2019-12-26 17:00:00,6.825,1.133780659661308,6.76830530166626,1.1355185508728027,6.204,1.1346624978609476,0.56430530166626,0.0008560530118550957
34415,2019-12-26 17:30:00,2019-12-25 17:30:00,2019-12-26 17:15:00,6.204,1.1346624978609476,6.151097297668457,1.1364203691482544,5.733,1.1350166259514962,0.4180972976684574,0.0014037431967581782
34416,2019-12-26 17:45:00,2019-12-25 17:45:00,2019-12-26 17:30:00,5.733,1.1350166259514962,5.685348987579346,1.137059211730957,6.711,1.1361074030532865,-1.0256510124206546,0.0009518086776705292
34417,2019-12-26 18:00:00,2019-12-25 18:00:00,2019-12-26 17:45:00,6.711,1.1361074030532865,6.665875434875488,1.137776255607605,7.174,1.1349255745830722,-0.5081245651245121,0.0028506810245327863
34418,2019-12-26 18:15:00,2019-12-25 18:15:00,2019-12-26 18:00:00,7.174,1.1349255745830722,7.123997688293457,1.1371314525604248,6.432,1.1370038240041445,0.6919976882934566,0.00012762855628034586
34419,2019-12-26 18:30:00,2019-12-25 18:30:00,2019-12-26 18:15:00,6.432,1.1370038240041445,6.381426811218262,1.1389106512069702,5.73,1.140198661957139,0.6514268112182613,-0.001288010750168711
34420,2019-12-26 18:45:00,2019-12-25 18:45:00,2019-12-26 18:30:00,5.73,1.140198661957139,5.682858467102051,1.1416453123092651,5.388,1.1419687475765887,0.2948584671020509,-0.00032343526732359074
34421,2019-12-26 19:00:00,2019-12-25 19:00:00,2019-12-26 18:45:00,5.388,1.1419687475765887,5.343462944030762,1.1436803340911865,5.702,1.1450003075722612,-0.35853705596923824,-0.00131997348107471
34422,2019-12-26 19:15:00,2019-12-25 19:15:00,2019-12-26 19:00:00,5.702,1.1450003075722612,5.659148693084717,1.1459152698516846,5.411,1.1471883942900036,0.2481486930847172,-0.001273124438319062
34423,2019-12-26 19:30:00,2019-12-25 19:30:00,2019-12-26 19:15:00,5.411,1.1471883942900036,5.371000289916992,1.1487622261047363,5.2,1.1503827062800345,0.171000289916992,-0.0016204801752981446
34424,2019-12-26 19:45:00,2019-12-25 19:45:00,2019-12-26 19:30:00,5.2,1.1503827062800345,5.164789199829102,1.1520662307739258,4.815,1.1535465581425144,0.34978919982910117,-0.0014803273685886076
34425,2019-12-26 20:00:00,2019-12-25 20:00:00,2019-12-26 19:45:00,4.815,1.1535465581425144,4.788204193115234,1.154996633529663,7.639,1.151643354470259,-2.850795806884766,0.0033532790594041906
34426,2019-12-26 20:15:00,2019-12-25 20:15:00,2019-12-26 20:00:00,7.639,1.151643354470259,7.607109069824219,1.154038906097412,8.327,1.152581328808023,-0.7198909301757812,0.0014575772893890004
34427,2019-12-26 20:30:00,2019-12-25 20:30:00,2019-12-26 20:15:00,8.327,1.152581328808023,8.284011840820312,1.1538251638412476,7.289,1.1516863518689269,0.9950118408203128,0.0021388119723206866
34428,2019-12-26 20:45:00,2019-12-25 20:45:00,2019-12-26 20:30:00,7.289,1.1516863518689269,7.236031532287598,1.1540687084197998,6.183,1.1524366725321369,1.0530315322875978,0.0016320358876629193
34429,2019-12-26 21:00:00,2019-12-25 21:00:00,2019-12-26 20:45:00,6.183,1.1524366725321369,6.122270584106445,1.1546961069107056,6.859,1.1483533491015323,-0.7367294158935547,0.006342757809173261
34430,2019-12-26 21:15:00,2019-12-25 21:15:00,2019-12-26 21:00:00,6.859,1.1483533491015323,6.793723106384277,1.152733325958252,6.824,1.149936069109648,-0.0302768936157225,0.0027972568486038796
34431,2019-12-26 21:30:00,2019-12-25 21:30:00,2019-12-26 21:15:00,6.824,1.149936069109648,6.757711887359619,1.152350664138794,6.778,1.1506494302177328,-0.02028811264038044,0.0017012339210611405
34432,2019-12-26 21:45:00,2019-12-25 21:45:00,2019-12-26 21:30:00,6.778,1.1506494302177328,6.712532997131348,1.1530944108963013,6.31,1.1554802798046748,0.40253299713134805,-0.0023858689083735563
34433,2019-12-26 22:00:00,2019-12-25 22:00:00,2019-12-26 21:45:00,6.31,1.1554802798046748,6.243356704711914,1.156083583831787,6.754,1.158957181180679,-0.5106432952880855,-0.00287359734889181
34434,2019-12-26 22:15:00,2019-12-25 22:15:00,2019-12-26 22:00:00,6.754,1.158957181180679,6.689402103424072,1.15965735912323,6.083,1.1595852244309082,0.6064021034240721,7.213469232181247e-05
34435,2019-12-26 22:30:00,2019-12-25 22:30:00,2019-12-26 22:15:00,6.083,1.1595852244309082,6.0228657722473145,1.1620255708694458,6.431,1.1570990069849263,-0.4081342277526856,0.004926563884519508
34436,2019-12-26 22:45:00,2019-12-25 22:45:00,2019-12-26 22:30:00,6.431,1.1570990069849263,6.374156951904297,1.161041021347046,7.178,1.1552932017835351,-0.8038430480957031,0.005747819563510781
34437,2019-12-26 23:00:00,2019-12-25 23:00:00,2019-12-26 22:45:00,7.178,1.1552932017835351,7.116291522979736,1.1584433317184448,7.27,1.1555348213858825,-0.15370847702026325,0.002908510332562342
34438,2019-12-26 23:15:00,2019-12-25 23:15:00,2019-12-26 23:00:00,7.27,1.1555348213858825,7.203385829925537,1.1574764251708984,7.508,1.1562442812721925,-0.3046141700744629,0.0012321438987059619
34439,2019-12-26 23:30:00,2019-12-25 23:30:00,2019-12-26 23:15:00,7.508,1.1562442812721925,7.434623718261719,1.15803861618042,6.611,1.1532907187434926,0.823623718261719,0.004747897436927273
34440,2019-12-26 23:45:00,2019-12-25 23:45:00,2019-12-26 23:30:00,6.611,1.1532907187434926,6.535063743591309,1.1570416688919067,6.775,1.15935545524076,-0.23993625640869176,-0.002313786348853153
34441,2019-12-27 00:00:00,2019-12-26 00:00:00,2019-12-26 23:45:00,6.775,1.15935545524076,6.696535587310791,1.159422755241394,7.267,1.15833231150284,-0.5704644126892093,0.0010904437385539367
34442,2019-12-27 00:15:00,2019-12-26 00:15:00,2019-12-27 00:00:00,7.267,1.15833231150284,7.189099311828613,1.1608490943908691,7.96,1.1622256836228375,-0.7709006881713867,-0.0013765892319683726
34443,2019-12-27 00:30:00,2019-12-26 00:30:00,2019-12-27 00:15:00,7.96,1.1622256836228375,7.882370471954346,1.1630849838256836,8.206,1.1604862763356325,-0.3236295280456538,0.0025987074900510887
34444,2019-12-27 00:45:00,2019-12-26 00:45:00,2019-12-27 00:30:00,8.206,1.1604862763356325,8.125965118408203,1.1625229120254517,8.123,1.1598786320447845,0.002965118408203793,0.0026442799806671857
34445,2019-12-27 01:00:00,2019-12-26 01:00:00,2019-12-27 00:45:00,8.123,1.1598786320447845,8.039552688598633,1.1617827415466309,7.69,1.1565735250400129,0.3495526885986324,0.005209216506617986
34446,2019-12-27 01:15:00,2019-12-26 01:15:00,2019-12-27 01:00:00,7.69,1.1565735250400129,7.605016708374023,1.1595518589019775,8.049,1.1581469130182198,-0.44398329162597605,0.0014049458837577244
34447,2019-12-27 01:30:00,2019-12-26 01:30:00,2019-12-27 01:15:00,8.049,1.1581469130182198,7.962856292724609,1.1593191623687744,8.936,1.1578732365574012,-0.9731437072753906,0.001445925811373261
34448,2019-12-27 01:45:00,2019-12-26 01:45:00,2019-12-27 01:30:00,8.936,1.1578732365574012,8.846742630004883,1.1591987609863281,9.376,1.1578887761381245,-0.5292573699951166,0.0013099848482036602
34449,2019-12-27 02:00:00,2019-12-26 02:00:00,2019-12-27 01:45:00,9.376,1.1578887761381245,9.28307819366455,1.1589763164520264,8.601,1.157376740218675,0.6820781936645499,0.0015995762333513852
34450,2019-12-27 02:15:00,2019-12-26 02:15:00,2019-12-27 02:00:00,8.601,1.157376740218675,8.509288787841797,1.1589277982711792,8.028,1.1581020367151051,0.4812887878417964,0.0008257615560740561
34451,2019-12-27 02:30:00,2019-12-26 02:30:00,2019-12-27 02:15:00,8.028,1.1581020367151051,7.939818382263184,1.1590696573257446,7.716,1.1603967997247957,0.2238183822631834,-0.0013271423990510733
34452,2019-12-27 02:45:00,2019-12-26 02:45:00,2019-12-27 02:30:00,7.716,1.1603967997247957,7.632261276245117,1.160030484199524,6.7,1.163342234388199,0.932261276245117,-0.0033117501886750222
34453,2019-12-27 03:00:00,2019-12-26 03:00:00,2019-12-27 02:45:00,6.7,1.163342234388199,6.62525749206543,1.1628397703170776,6.875,1.1636146262020897,-0.2497425079345703,-0.0007748558850120268
34454,2019-12-27 03:15:00,2019-12-26 03:15:00,2019-12-27 03:00:00,6.875,1.1636146262020897,6.80754280090332,1.164185881614685,6.09,1.164385131684604,0.7175428009033205,-0.00019925006991883265
34455,2019-12-27 03:30:00,2019-12-26 03:30:00,2019-12-27 03:15:00,6.09,1.164385131684604,6.031101703643799,1.1649342775344849,4.796,1.162883897969191,1.2351017036437986,0.0020503795652939694
34456,2019-12-27 03:45:00,2019-12-26 03:45:00,2019-12-27 03:30:00,4.796,1.162883897969191,4.746282577514648,1.1643627882003784,5.726,1.1669471439517771,-0.9797174224853515,-0.0025843557513987037
34457,2019-12-27 04:00:00,2019-12-26 04:00:00,2019-12-27 03:45:00,5.726,1.1669471439517771,5.678714752197266,1.1655426025390625,6.318,1.167615539491281,-0.639285247802734,-0.0020729369522185515
34458,2019-12-27 04:15:00,2019-12-26 04:15:00,2019-12-27 04:00:00,6.318,1.167615539491281,6.2679338455200195,1.1669540405273438,6.872,1.1670704434508283,-0.6040661544799804,-0.00011640292348458203
34459,2019-12-27 04:30:00,2019-12-26 04:30:00,2019-12-27 04:15:00,6.872,1.1670704434508283,6.816623210906982,1.1668426990509033,7.087,1.1671019710887862,-0.2703767890930173,-0.0002592720378828961
34460,2019-12-27 04:45:00,2019-12-26 04:45:00,2019-12-27 04:30:00,7.087,1.1671019710887862,7.02634334564209,1.1666252613067627,6.536,1.1655050947969456,0.49034334564209026,0.0011201665098170555
34461,2019-12-27 05:00:00,2019-12-26 05:00:00,2019-12-27 04:45:00,6.536,1.1655050947969456,6.472867965698242,1.1657603979110718,5.568,1.1654325638262124,0.9048679656982426,0.0003278340848593686
34462,2019-12-27 05:15:00,2019-12-26 05:15:00,2019-12-27 05:00:00,5.568,1.1654325638262124,5.508599281311035,1.165649175643921,5.392,1.165845793082308,0.11659928131103481,-0.00019661743838716994
34463,2019-12-27 05:30:00,2019-12-26 05:30:00,2019-12-27 05:15:00,5.392,1.165845793082308,5.338163375854492,1.1656795740127563,5.08,1.1714296171763414,0.2581633758544921,-0.005750043163585072
34464,2019-12-27 05:45:00,2019-12-26 05:45:00,2019-12-27 05:30:00,5.08,1.1714296171763414,5.032550811767578,1.168866753578186,4.424,1.168513582443358,0.6085508117675777,0.0003531711348281341
34465,2019-12-27 06:00:00,2019-12-26 06:00:00,2019-12-27 05:45:00,4.424,1.168513582443358,4.383780479431152,1.1691267490386963,3.312,1.1652905517234464,1.0717804794311525,0.0038361973152498674
34466,2019-12-27 06:15:00,2019-12-26 06:15:00,2019-12-27 06:00:00,3.312,1.1652905517234464,3.280867576599121,1.1669844388961792,3.578,1.167716810350934,-0.29713242340087875,-0.0007323714547549098
34467,2019-12-27 06:30:00,2019-12-26 06:30:00,2019-12-27 06:15:00,3.578,1.167716810350934,3.5546350479125977,1.166365623474121,3.502,1.1689703555313014,0.052635047912597877,-0.002604732057180259
34468,2019-12-27 06:45:00,2019-12-26 06:45:00,2019-12-27 06:30:00,3.502,1.1689703555313014,3.485384464263916,1.1670252084732056,2.686,1.1670474797016726,0.7993844642639161,-2.2271228466985704e-05
34469,2019-12-27 07:00:00,2019-12-26 07:00:00,2019-12-27 06:45:00,2.686,1.1670474797016726,2.6777052879333496,1.1666878461837769,4.34,1.1676944503774032,-1.6622947120666502,-0.0010066041936263037
34470,2019-12-27 07:15:00,2019-12-26 07:15:00,2019-12-27 07:00:00,4.34,1.1676944503774032,4.329495429992676,1.1654835939407349,3.306,1.1659801391196725,1.0234954299926757,-0.0004965451789376019
34471,2019-12-27 07:30:00,2019-12-26 07:30:00,2019-12-27 07:15:00,3.306,1.1659801391196725,3.298367977142334,1.1648390293121338,3.566,1.169607749857423,-0.26763202285766585,-0.004768720545289318
34472,2019-12-27 07:45:00,2019-12-26 07:45:00,2019-12-27 07:30:00,3.566,1.169607749857423,3.5604352951049805,1.1661924123764038,2.381,1.1681681737161134,1.1794352951049807,-0.0019757613397095586
34473,2019-12-27 08:00:00,2019-12-26 08:00:00,2019-12-27 07:45:00,2.381,1.1681681737161134,2.3811001777648926,1.1669951677322388,2.611,1.169649853718343,-0.22989982223510763,-0.0026546859861042993
34474,2019-12-27 08:15:00,2019-12-26 08:15:00,2019-12-27 08:00:00,2.611,1.169649853718343,2.6165828704833984,1.1676647663116455,2.655,1.1684664257208044,-0.03841712951660137,-0.0008016594091588836
34475,2019-12-27 08:30:00,2019-12-26 08:30:00,2019-12-27 08:15:00,2.655,1.1684664257208044,2.665210723876953,1.166734218597412,2.515,1.168138914384482,0.150210723876953,-0.0014046957870699206
34476,2019-12-27 08:45:00,2019-12-26 08:45:00,2019-12-27 08:30:00,2.515,1.168138914384482,2.5298912525177,1.166070580482483,1.743,1.1615181279586528,0.7868912525177001,0.004552452523830075
34477,2019-12-27 09:00:00,2019-12-26 09:00:00,2019-12-27 08:45:00,1.743,1.1615181279586528,1.7665472030639648,1.1626089811325073,2.544,1.161390579587399,-0.7774527969360352,0.0012184015451082164
34478,2019-12-27 09:15:00,2019-12-26 09:15:00,2019-12-27 09:00:00,2.544,1.161390579587399,2.575927734375,1.1605641841888428,3.002,1.1575195244624523,-0.4260722656249998,0.003044659726390453
34479,2019-12-27 09:30:00,2019-12-26 09:30:00,2019-12-27 09:15:00,3.002,1.1575195244624523,3.0379881858825684,1.1576255559921265,3.46,1.1676315316972448,-0.4220118141174316,-0.010005975705118297
34480,2019-12-27 09:45:00,2019-12-26 09:45:00,2019-12-27 09:30:00,3.46,1.1676315316972448,3.4951741695404053,1.1613751649856567,4.152,1.164475635463115,-0.6568258304595949,-0.003100470477458206
34481,2019-12-27 10:00:00,2019-12-26 10:00:00,2019-12-27 09:45:00,4.152,1.164475635463115,4.181766510009766,1.1619958877563477,4.163,1.1639379462620607,0.01876651000976537,-0.0019420585057130513
34482,2019-12-27 10:15:00,2019-12-26 10:15:00,2019-12-27 10:00:00,4.163,1.1639379462620607,4.1868510246276855,1.1618765592575073,4.624,1.1587291877022974,-0.4371489753723141,0.0031473715552099435
34483,2019-12-27 10:30:00,2019-12-26 10:30:00,2019-12-27 10:15:00,4.624,1.1587291877022974,4.641757965087891,1.1583924293518066,5.202,1.1571607295093342,-0.5602420349121093,0.0012316998424724002
34484,2019-12-27 10:45:00,2019-12-26 10:45:00,2019-12-27 10:30:00,5.202,1.1571607295093342,5.214533805847168,1.155618667602539,6.312,1.1568693909825298,-1.0974661941528323,-0.0012507233799907702
34485,2019-12-27 11:00:00,2019-12-26 11:00:00,2019-12-27 10:45:00,6.312,1.1568693909825298,6.317811012268066,1.1537744998931885,6.429,1.1537095649889009,-0.11118898773193386,6.493490428760573e-05
34486,2019-12-27 11:15:00,2019-12-26 11:15:00,2019-12-27 11:00:00,6.429,1.1537095649889009,6.428016662597656,1.151991367340088,5.498,1.1465602472211407,0.930016662597656,0.005431120118947197
