timestamp,pred_wind_speed,pred_air_density,true_wind_speed,true_air_density
2020-08-09 03:15:00,5.9047403,1.0530894,4.6889997,1.0567324
2020-08-09 03:30:00,4.4062443,1.0572451,5.272,1.0585059
2020-08-09 03:45:00,5.0286455,1.0592521,4.465,1.0582551
2020-08-09 04:00:00,4.516136,1.0601358,4.968,1.0608234
2020-08-09 04:15:00,4.6981654,1.0614368,4.1270003,1.0603255
2020-08-09 04:30:00,4.2841325,1.0623844,3.29,1.061816
2020-08-09 04:45:00,3.836172,1.0633696,3.3449998,1.062735
2020-08-09 05:00:00,3.939202,1.0640693,4.3259997,1.060468
2020-08-09 05:15:00,4.9767814,1.0620105,6.7760005,1.0617797
2020-08-09 05:30:00,7.0404367,1.0615342,6.057,1.0596198
2020-08-09 05:45:00,6.302884,1.060068,5.974,1.0631957
2020-08-09 06:00:00,6.2001147,1.0623151,6.3129997,1.0604808
2020-08-09 06:15:00,6.1428914,1.061121,6.146,1.0623466
2020-08-09 06:30:00,5.9857783,1.0617491,6.2569995,1.0644907
2020-08-09 06:45:00,6.4620256,1.0632253,5.903,1.0645325
2020-08-09 07:00:00,6.218747,1.0642669,6.7970004,1.0628821
2020-08-09 07:15:00,7.1176305,1.0634584,7.117,1.0611216
2020-08-09 07:30:00,7.4677873,1.0614452,7.349,1.0597
2020-08-09 07:45:00,7.759691,1.0593052,7.6550007,1.0538666
2020-08-09 08:00:00,7.952565,1.0547192,7.6159997,1.0490675
2020-08-09 08:15:00,7.913292,1.0500658,7.3859997,1.04575
2020-08-09 08:30:00,7.0133595,1.0461874,6.377,1.0402566
2020-08-09 08:45:00,5.9154534,1.0418936,5.977,1.0384611
2020-08-09 09:00:00,6.036952,1.0403636,6.803,1.0368199
2020-08-09 09:15:00,6.5826516,1.0389631,7.008,1.0372252
2020-08-09 09:30:00,6.4711556,1.0384711,6.963,1.0364991
2020-08-09 09:45:00,6.628697,1.0378555,7.7070003,1.0341386
2020-08-09 10:00:00,7.174692,1.0362955,7.45,1.0358621
2020-08-09 10:15:00,7.728236,1.0367035,7.0120006,1.0335495
2020-08-09 10:30:00,7.240017,1.0355129,7.048,1.0349234
2020-08-09 10:45:00,7.180302,1.0355003,7.8249993,1.0349723
2020-08-09 11:00:00,7.4027896,1.0350316,6.5720005,1.0339019
2020-08-09 11:15:00,6.7171435,1.0341936,7.9120007,1.0327476
2020-08-09 11:30:00,6.9034505,1.0329427,7.006,1.0322094
2020-08-09 11:45:00,7.200963,1.0328586,9.204999,1.0303633
2020-08-09 12:00:00,8.589717,1.031473,7.481,1.0298749
2020-08-09 12:15:00,8.633894,1.0311109,7.8409996,1.0273358
2020-08-09 12:30:00,7.92289,1.0300682,7.771,1.0292615
2020-08-09 12:45:00,7.490504,1.0295871,8.119,1.0278145
2020-08-09 13:00:00,7.694699,1.0287061,6.4969997,1.0255915
2020-08-09 13:15:00,7.6504865,1.0271379,8.519,1.0249767
2020-08-09 13:30:00,7.487441,1.0264442,6.641,1.0268117
2020-08-09 13:45:00,7.582057,1.0268874,7.324,1.0244523
2020-08-09 14:00:00,7.0319686,1.0259485,7.8530006,1.0237374
2020-08-09 14:15:00,6.6198053,1.0243826,6.5140004,1.0235763
2020-08-09 14:30:00,6.3188586,1.0245707,8.127,1.0232233
2020-08-09 14:45:00,6.4107175,1.0235491,6.0230002,1.0218637
2020-08-09 15:00:00,6.2591434,1.0235282,6.744,1.0204469
2020-08-09 15:15:00,6.254804,1.0218722,4.9550004,1.0213407
2020-08-09 15:30:00,6.358822,1.0213708,4.223,1.0205798
2020-08-09 15:45:00,5.7264338,1.0207945,2.7930002,1.0192127
2020-08-09 16:00:00,5.2860794,1.0196792,5.8780007,1.0184131
2020-08-09 16:15:00,4.5223594,1.0199834,6.247,1.020575
2020-08-09 16:30:00,6.670465,1.0218474,8.332,1.0191172
2020-08-09 16:45:00,7.3265977,1.0207756,8.695001,1.01715
2020-08-09 17:00:00,7.3096895,1.0197562,8.163,1.017403
2020-08-09 17:15:00,7.5030146,1.0197648,10.073,1.0190539
2020-08-09 17:30:00,9.640928,1.0208513,10.613999,1.0181265
2020-08-09 17:45:00,11.131843,1.0212134,6.746,1.019847
2020-08-09 18:00:00,9.681876,1.020531,8.148,1.0219223
2020-08-09 18:15:00,6.2207537,1.0215079,10.469,1.0203038
2020-08-09 18:30:00,9.762883,1.022183,8.530001,1.020626
2020-08-09 18:45:00,9.017337,1.0226171,8.953,1.0201296
2020-08-09 19:00:00,8.660009,1.0226479,6.5990005,1.0213065
2020-08-09 19:15:00,9.08872,1.0223699,9.437,1.0198195
2020-08-09 19:30:00,8.84291,1.0232475,8.5,1.0196695
2020-08-09 19:45:00,9.503387,1.0232178,9.492001,1.0200841
2020-08-09 20:00:00,8.371352,1.0231628,8.933001,1.021743
2020-08-09 20:15:00,9.659696,1.0244035,8.690001,1.0219151
2020-08-09 20:30:00,8.370217,1.0248504,9.184999,1.0236983
2020-08-09 20:45:00,9.748823,1.0259887,10.037001,1.0241069
2020-08-09 21:00:00,10.209762,1.027179,9.093,1.0254976
2020-08-09 21:15:00,8.978921,1.0281569,8.387,1.0278386
2020-08-09 21:30:00,8.04199,1.029118,7.7009997,1.0271976
2020-08-09 21:45:00,7.393848,1.0297931,7.165,1.028042
2020-08-09 22:00:00,6.781746,1.0306395,6.7840004,1.0319005
2020-08-09 22:15:00,6.182896,1.0327506,7.202,1.0316303
2020-08-09 22:30:00,6.8211856,1.0341574,6.153,1.0336214
2020-08-09 22:45:00,6.0435433,1.0357801,5.4940004,1.0336109
2020-08-09 23:00:00,5.4610157,1.0365425,6.571,1.0344222
2020-08-09 23:15:00,6.1957564,1.0371579,5.632,1.0353172
2020-08-09 23:30:00,5.5314393,1.0382149,5.471,1.0388591
2020-08-09 23:45:00,5.0723085,1.0401527,5.6740003,1.0410403
2020-08-10 00:00:00,5.3580136,1.0425239,4.9639997,1.041539
2020-08-10 00:15:00,4.781349,1.0442452,4.381,1.0420694
2020-08-10 00:30:00,4.3821754,1.0453173,4.9599996,1.0445989
2020-08-10 00:45:00,4.7433014,1.0470643,5.6310005,1.0432827
2020-08-10 01:00:00,5.5297465,1.0472473,5.8129997,1.0453585
2020-08-10 01:15:00,5.9123774,1.0480453,6.3980002,1.0461425
2020-08-10 01:30:00,6.4279547,1.0484848,6.594,1.0446726
2020-08-10 01:45:00,6.471258,1.0480654,5.9740005,1.0466118
2020-08-10 02:00:00,5.7396035,1.0489769,5.06,1.0476729
2020-08-10 02:15:00,5.1068773,1.0501165,4.9509997,1.0503403
2020-08-10 02:30:00,5.046561,1.0520608,5.6549997,1.0509053
2020-08-10 02:45:00,5.847773,1.0532808,5.8729997,1.0508654
2020-08-10 03:00:00,6.1767893,1.0534133,5.7609997,1.0501478
2020-08-10 03:15:00,5.9252605,1.0527828,6.11,1.0495212
2020-08-10 03:30:00,6.0991073,1.052101,5.706,1.0480766
2020-08-10 03:45:00,5.8985767,1.0511016,5.3389997,1.0496062
2020-08-10 04:00:00,5.2213273,1.0516183,4.616,1.0486782
2020-08-10 04:15:00,4.770476,1.051284,5.2850003,1.0497049
2020-08-10 04:30:00,5.112657,1.0517033,5.709,1.0525727
2020-08-10 04:45:00,5.9083524,1.0535014,6.344,1.0514947
2020-08-10 05:00:00,6.703821,1.0530452,6.1800003,1.0500065
2020-08-10 05:15:00,6.410887,1.052065,6.0010004,1.0500451
2020-08-10 05:30:00,6.1580086,1.051647,7.736,1.0487065
2020-08-10 05:45:00,8.514091,1.0508279,7.175,1.0497004
2020-08-10 06:00:00,7.3657513,1.050541,6.4659996,1.0488108
2020-08-10 06:15:00,6.4303203,1.0497009,7.033,1.0466504
2020-08-10 06:30:00,6.7195277,1.048132,7.8919997,1.04921
2020-08-10 06:45:00,7.5117626,1.0492505,6.911,1.0479879
2020-08-10 07:00:00,7.003395,1.0489074,8.483,1.0484427
2020-08-10 07:15:00,8.120503,1.0489168,12.706,1.0488542
2020-08-10 07:30:00,12.589791,1.0499005,12.365,1.0486383
2020-08-10 07:45:00,13.72418,1.0504708,13.161,1.0463371
2020-08-10 08:00:00,13.370856,1.0487614,11.7960005,1.0468862
2020-08-10 08:15:00,12.755853,1.0482569,9.627999,1.0464355
2020-08-10 08:30:00,9.444673,1.0470582,11.075,1.0456122
2020-08-10 08:45:00,10.716416,1.0463357,10.201,1.0445142
2020-08-10 09:00:00,10.779608,1.0460391,13.025001,1.0450331
2020-08-10 09:15:00,12.426088,1.046247,12.276,1.0447125
2020-08-10 09:30:00,11.544598,1.0460181,9.138,1.0435889
2020-08-10 09:45:00,9.20825,1.0449264,6.7060003,1.044965
2020-08-10 10:00:00,7.6884127,1.0444933,13.806001,1.0435878
2020-08-10 10:15:00,12.2454,1.0452931,15.292999,1.0434792
2020-08-10 10:30:00,14.622749,1.045653,14.9869995,1.0455536
2020-08-10 10:45:00,14.894812,1.0465902,12.745,1.0433893
2020-08-10 11:00:00,13.163034,1.0450705,13.624001,1.045113
2020-08-10 11:15:00,13.317217,1.0452031,12.966,1.0446315
2020-08-10 11:30:00,13.205781,1.0451509,9.916,1.0451035
2020-08-10 11:45:00,11.339038,1.0447922,10.07,1.042363
2020-08-10 12:00:00,10.721265,1.0431731,9.235001,1.0422043
2020-08-10 12:15:00,10.3778715,1.0424721,9.01,1.0411826
2020-08-10 12:30:00,9.39548,1.0414288,9.740001,1.0390738
2020-08-10 12:45:00,8.830849,1.0396885,9.0720005,1.037619
2020-08-10 13:00:00,8.597998,1.0384682,8.726,1.0369911
2020-08-10 13:15:00,7.6299305,1.0372236,8.655,1.0354124
2020-08-10 13:30:00,8.171409,1.0364813,7.838,1.0322484
2020-08-10 13:45:00,7.035716,1.0341464,8.901999,1.0348483
2020-08-10 14:00:00,7.8910284,1.0344281,7.6370006,1.0315192
2020-08-10 14:15:00,7.9208508,1.0337437,8.571,1.0336417
2020-08-10 14:30:00,7.690419,1.0332919,6.617,1.0338188
2020-08-10 14:45:00,6.964635,1.033673,7.664,1.0280671
2020-08-10 15:00:00,7.9042525,1.0308757,8.368,1.0316243
2020-08-10 15:15:00,9.025442,1.0315052,8.037,1.0316113
2020-08-10 15:30:00,8.56707,1.0318509,7.196,1.0293913
2020-08-10 15:45:00,7.1002045,1.0309081,8.26,1.0309715
2020-08-10 16:00:00,8.835484,1.0312109,7.0409994,1.0305892
2020-08-10 16:15:00,7.7265816,1.0310888,6.9270005,1.0293533
2020-08-10 16:30:00,7.195866,1.0307144,10.48,1.0300506
2020-08-10 16:45:00,10.250078,1.0315346,9.579999,1.0299374
2020-08-10 17:00:00,10.420128,1.031685,9.244,1.0287603
2020-08-10 17:15:00,9.21858,1.0314937,9.214999,1.0300598
2020-08-10 17:30:00,8.936991,1.0313873,7.8170004,1.0286746
2020-08-10 17:45:00,8.165223,1.0307972,7.4649997,1.0276854
2020-08-10 18:00:00,8.335574,1.0300728,7.8100004,1.0279427
2020-08-10 18:15:00,7.6139727,1.030426,9.449,1.0276433
2020-08-10 18:30:00,8.544972,1.0300215,8.488,1.029039
2020-08-10 18:45:00,9.040277,1.030973,9.885,1.0289638
2020-08-10 19:00:00,8.644484,1.0311526,9.904,1.0290084
2020-08-10 19:15:00,11.01374,1.0320135,9.44,1.0300815
2020-08-10 19:30:00,9.912844,1.0325545,8.803,1.030325
2020-08-10 19:45:00,9.597406,1.0325221,10.498,1.0301222
2020-08-10 20:00:00,10.513778,1.0332841,10.558001,1.0316378
2020-08-10 20:15:00,10.593741,1.0342058,10.118,1.0317463
2020-08-10 20:30:00,10.438107,1.034494,9.205,1.0330603
2020-08-10 20:45:00,10.236456,1.0350823,10.34,1.0345917
2020-08-10 21:00:00,10.432771,1.0369251,9.986,1.033041
2020-08-10 21:15:00,10.279538,1.0367943,10.511,1.0357795
2020-08-10 21:30:00,10.344711,1.0380238,10.008,1.0352323
2020-08-10 21:45:00,10.524631,1.0383089,8.398,1.0360965
2020-08-10 22:00:00,8.065133,1.0386435,7.973,1.0374136
2020-08-10 22:15:00,7.410812,1.0395306,7.4150004,1.0382253
2020-08-10 22:30:00,6.9403973,1.040445,8.9,1.0388227
2020-08-10 22:45:00,8.200951,1.0415237,7.734,1.0393313
2020-08-10 23:00:00,8.00959,1.0425144,8.6449995,1.0393132
2020-08-10 23:15:00,8.934233,1.0428656,9.304999,1.0397462
2020-08-10 23:30:00,9.652818,1.0433742,9.561,1.0402449
2020-08-10 23:45:00,9.34577,1.0437235,9.688001,1.0413954
2020-08-11 00:00:00,10.182557,1.0443716,10.41,1.0423073
2020-08-11 00:15:00,10.430999,1.0451399,10.679,1.0436773
2020-08-11 00:30:00,10.927523,1.0460148,10.922999,1.0452445
2020-08-11 00:45:00,11.086678,1.046917,12.176001,1.0455323
2020-08-11 01:00:00,12.389815,1.0477164,11.392,1.0445834
2020-08-11 01:15:00,11.708316,1.047227,11.459001,1.0456723
2020-08-11 01:30:00,12.022428,1.0473938,11.689001,1.0457685
2020-08-11 01:45:00,11.91235,1.0475847,12.306,1.045475
2020-08-11 02:00:00,11.927451,1.0474675,10.688,1.046515
2020-08-11 02:15:00,10.635309,1.048042,9.608999,1.0466329
2020-08-11 02:30:00,9.522546,1.0482883,9.477,1.0484807
2020-08-11 02:45:00,9.065963,1.0493724,8.391,1.0486381
2020-08-11 03:00:00,8.190118,1.0501866,7.664,1.0492451
2020-08-11 03:15:00,7.720814,1.0508678,7.2689996,1.0520428
2020-08-11 03:30:00,6.9886155,1.0525432,7.904,1.0506802
2020-08-11 03:45:00,7.59756,1.0527178,8.122001,1.0509068
2020-08-11 04:00:00,7.803276,1.0527754,6.8500004,1.0514113
2020-08-11 04:15:00,7.1074224,1.0532559,7.2120004,1.0519598
2020-08-11 04:30:00,7.68598,1.0535989,8.23,1.054517
2020-08-11 04:45:00,8.902599,1.0549227,8.618001,1.0543236
2020-08-11 05:00:00,9.536264,1.0552768,8.814,1.0556816
2020-08-11 05:15:00,9.169784,1.0557617,8.816,1.0557283
2020-08-11 05:30:00,9.226803,1.0559227,8.196,1.0553976
2020-08-11 05:45:00,8.652916,1.055673,8.955,1.0553135
2020-08-11 06:00:00,9.34028,1.0557482,8.907,1.0562662
2020-08-11 06:15:00,9.0881605,1.0561616,7.2510004,1.0565897
2020-08-11 06:30:00,7.444837,1.056291,7.9319997,1.058346
2020-08-11 06:45:00,7.567589,1.0571951,9.117,1.05452
2020-08-11 07:00:00,8.932253,1.0557977,8.44,1.0527456
2020-08-11 07:15:00,8.323851,1.0541539,8.573,1.0523219
2020-08-11 07:30:00,8.170977,1.053,10.173,1.0491687
2020-08-11 07:45:00,10.401756,1.0512726,8.969001,1.0483227
2020-08-11 08:00:00,8.75561,1.049625,7.821,1.0475357
2020-08-11 08:15:00,7.2397842,1.048116,6.8590007,1.0447311
2020-08-11 08:30:00,6.6811237,1.0464411,8.235001,1.0450037
2020-08-11 08:45:00,8.234073,1.0463568,7.7479997,1.04277
2020-08-11 09:00:00,8.533811,1.0448726,8.092,1.0431639
2020-08-11 09:15:00,8.631355,1.044262,9.169001,1.042536
2020-08-11 09:30:00,9.491294,1.043918,9.318999,1.0432773
2020-08-11 09:45:00,9.7733345,1.0438385,8.582,1.0429094
2020-08-11 10:00:00,9.263723,1.043231,9.251,1.0397792
2020-08-11 10:15:00,9.352464,1.0416391,9.779,1.0399652
2020-08-11 10:30:00,9.544866,1.0410557,9.458,1.0389028
2020-08-11 10:45:00,9.288597,1.0399383,11.175,1.0376178
2020-08-11 11:00:00,10.703345,1.0388699,10.972,1.036168
2020-08-11 11:15:00,11.129914,1.0383714,11.716001,1.0372406
2020-08-11 11:30:00,11.776101,1.0384802,12.42,1.0346327
2020-08-11 11:45:00,12.383327,1.0372738,11.9869995,1.0340289
2020-08-11 12:00:00,12.648996,1.0362244,12.486,1.03516
2020-08-11 12:15:00,13.32802,1.0363612,12.774,1.0346467
2020-08-11 12:30:00,12.958329,1.0363908,13.828,1.0347321
2020-08-11 12:45:00,13.334985,1.0360428,14.213,1.0341699
2020-08-11 13:00:00,13.619895,1.0356133,14.811001,1.0325176
2020-08-11 13:15:00,14.000488,1.0348511,14.843,1.0310258
2020-08-11 13:30:00,14.052551,1.0338768,14.521,1.0312388
2020-08-11 13:45:00,14.0722685,1.0334351,12.880001,1.0317214
2020-08-11 14:00:00,13.374998,1.0332361,13.55,1.0302142
2020-08-11 14:15:00,13.640837,1.0327907,13.542,1.0313319
2020-08-11 14:30:00,13.635368,1.0327717,13.094,1.0294997
2020-08-11 14:45:00,12.939095,1.031907,13.586,1.0286287
2020-08-11 15:00:00,13.1303425,1.0310304,12.789,1.0281188
2020-08-11 15:15:00,12.840605,1.0309024,13.0130005,1.02908
2020-08-11 15:30:00,13.294764,1.0308266,12.654,1.0278
2020-08-11 15:45:00,12.946758,1.0304444,12.341,1.0279626
2020-08-11 16:00:00,12.6919365,1.0300992,13.497001,1.0269845
2020-08-11 16:15:00,13.182964,1.0298998,13.802,1.0276052
2020-08-11 16:30:00,13.309022,1.0299861,13.780999,1.0289584
2020-08-11 16:45:00,12.921579,1.0300052,13.146999,1.0256834
2020-08-11 17:00:00,13.444632,1.0294325,13.731,1.0256965
2020-08-11 17:15:00,13.221247,1.0290043,12.832,1.0263181
2020-08-11 17:30:00,13.090029,1.0290221,13.117001,1.0283704
2020-08-11 17:45:00,12.88453,1.0295057,12.190001,1.0273358
2020-08-11 18:00:00,12.885814,1.0295485,13.378,1.0262129
2020-08-11 18:15:00,12.882169,1.0294656,14.651,1.0276431
2020-08-11 18:30:00,13.82211,1.0300261,15.299,1.0265623
2020-08-11 18:45:00,14.44781,1.0299487,15.668,1.0258523
2020-08-11 19:00:00,14.697875,1.0297122,14.386999,1.0282819
2020-08-11 19:15:00,14.171889,1.0304489,13.875999,1.0273964
2020-08-11 19:30:00,13.405965,1.0304252,12.76,1.0273237
2020-08-11 19:45:00,12.834343,1.0307174,12.54,1.0296543
2020-08-11 20:00:00,12.844197,1.0313369,13.290001,1.0301702
2020-08-11 20:15:00,13.168947,1.0324454,13.217999,1.0314635
2020-08-11 20:30:00,13.005382,1.0332656,10.293,1.0320745
2020-08-11 20:45:00,11.675908,1.0334132,11.983,1.0333476
2020-08-11 21:00:00,11.534911,1.0349157,11.120001,1.033337
2020-08-11 21:15:00,10.730775,1.0354677,10.272,1.0346277
2020-08-11 21:30:00,10.706043,1.0362837,10.452001,1.0353652
2020-08-11 21:45:00,9.950546,1.0370374,9.797999,1.0345246
2020-08-11 22:00:00,10.027789,1.0375257,9.306,1.0365196
2020-08-11 22:15:00,8.611591,1.0382885,8.504001,1.0379305
2020-08-11 22:30:00,8.174831,1.0396361,8.768001,1.0368007
2020-08-11 22:45:00,8.597576,1.0401516,8.457999,1.0394093
2020-08-11 23:00:00,8.241405,1.0415194,8.726001,1.0403404
2020-08-11 23:15:00,8.791201,1.0426779,8.809,1.0395002
2020-08-11 23:30:00,9.09775,1.042731,7.6840005,1.0435342
2020-08-11 23:45:00,7.3017282,1.0444707,8.7699995,1.0443593
2020-08-12 00:00:00,8.56811,1.0462079,8.292,1.0443735
2020-08-12 00:15:00,8.634203,1.0470526,7.6749997,1.045475
2020-08-12 00:30:00,7.9135923,1.0479552,8.695,1.0471804
2020-08-12 00:45:00,8.584205,1.0492287,9.062,1.0467095
2020-08-12 01:00:00,8.807309,1.0494921,7.4690003,1.0480686
2020-08-12 01:15:00,7.6363196,1.0501146,7.6380005,1.0511444
2020-08-12 01:30:00,8.075041,1.0519593,8.217999,1.0505868
2020-08-12 01:45:00,8.82232,1.0525306,7.895,1.04989
2020-08-12 02:00:00,8.10514,1.0522743,7.7720003,1.0513067
2020-08-12 02:15:00,7.4641967,1.0526341,7.399,1.0512319
2020-08-12 02:30:00,7.2397103,1.0531923,7.3830004,1.0547876
2020-08-12 02:45:00,7.67999,1.0553817,6.922,1.0544566
2020-08-12 03:00:00,7.051853,1.0560144,6.686,1.0557697
2020-08-12 03:15:00,6.699633,1.0569344,7.0330005,1.0568838
2020-08-12 03:30:00,7.1714015,1.0581574,7.455,1.0565734
2020-08-12 03:45:00,7.541177,1.0580553,7.4979997,1.0558078
2020-08-12 04:00:00,7.5123835,1.0576124,7.696,1.05731
2020-08-12 04:15:00,7.710323,1.0582515,7.4570003,1.0574944
2020-08-12 04:30:00,7.514795,1.0586765,6.726,1.0581262
2020-08-12 04:45:00,6.7253385,1.0591358,6.4969997,1.0598159
2020-08-12 05:00:00,6.5165763,1.0602846,6.711,1.0605474
2020-08-12 05:15:00,7.0669966,1.0609981,6.963,1.0612663
2020-08-12 05:30:00,7.1652284,1.0615646,7.017,1.0621259
2020-08-12 05:45:00,7.0447745,1.0620908,7.1590004,1.06199
2020-08-12 06:00:00,6.970524,1.0621194,7.2489996,1.0627195
2020-08-12 06:15:00,7.257894,1.0626168,6.5209994,1.0638528
2020-08-12 06:30:00,6.1924133,1.0633961,6.182,1.0676136
2020-08-12 06:45:00,5.864965,1.0660135,6.4320006,1.0671148
2020-08-12 07:00:00,6.3531446,1.0664493,6.6010003,1.0644609
2020-08-12 07:15:00,7.1385045,1.0631634,7.224,1.0630926
2020-08-12 07:30:00,7.16617,1.0620048,7.0329995,1.0586575
2020-08-12 07:45:00,7.1158614,1.0588596,7.389,1.0547973
2020-08-12 08:00:00,7.5761557,1.0551101,7.86,1.0515938
2020-08-12 08:15:00,7.614409,1.0514754,6.9269996,1.0483626
2020-08-12 08:30:00,6.5896487,1.0483048,5.8479996,1.0443407
2020-08-12 08:45:00,5.3890505,1.0446806,5.709,1.0426612
2020-08-12 09:00:00,5.488688,1.0428109,4.883,1.039673
2020-08-12 09:15:00,4.6719747,1.0402209,4.5899997,1.0389402
2020-08-12 09:30:00,4.382303,1.0396253,5.516,1.0373619
2020-08-12 09:45:00,4.9709673,1.0384984,6.488,1.0372348
2020-08-12 10:00:00,6.250503,1.0388719,6.752,1.0355414
2020-08-12 10:15:00,7.6680355,1.0375545,7.0499997,1.0346342
2020-08-12 10:30:00,6.951513,1.0364788,8.651,1.0357609
2020-08-12 10:45:00,8.418106,1.0363084,7.651,1.0351689
2020-08-12 11:00:00,9.031467,1.0360664,9.055,1.0337394
2020-08-12 11:15:00,8.681637,1.0353537,6.587,1.0340141
2020-08-12 11:30:00,7.319069,1.034789,9.136,1.0310913
2020-08-12 11:45:00,7.9382634,1.033138,8.81,1.0323567
2020-08-12 12:00:00,9.482881,1.0338417,9.369,1.0315452
2020-08-12 12:15:00,9.613847,1.0333686,9.382999,1.0311338
2020-08-12 12:30:00,9.397878,1.0327657,8.619,1.0310341
2020-08-12 12:45:00,9.565572,1.0317808,8.184,1.028964
2020-08-12 13:00:00,9.230187,1.0306476,6.6209993,1.0299844
2020-08-12 13:15:00,8.188165,1.0300438,9.212999,1.0283774
2020-08-12 13:30:00,8.556723,1.0299802,8.424001,1.028639
2020-08-12 13:45:00,7.974371,1.0299757,8.409,1.0281307
2020-08-12 14:00:00,8.425367,1.0296181,9.084999,1.0277402
2020-08-12 14:15:00,8.771999,1.0290114,7.8560004,1.0270363
2020-08-12 14:30:00,8.102946,1.0287324,9.683999,1.0267084
2020-08-12 14:45:00,9.27616,1.0281994,7.9730005,1.0249225
2020-08-12 15:00:00,8.115038,1.0272918,9.410001,1.0256687
2020-08-12 15:15:00,8.393403,1.0264316,7.9350004,1.0256389
2020-08-12 15:30:00,8.520016,1.0268276,8.909,1.023864
2020-08-12 15:45:00,8.461746,1.0260148,8.272,1.0240424
2020-08-12 16:00:00,9.093533,1.0257535,10.051999,1.0232233
2020-08-12 16:15:00,9.530258,1.0255743,8.6779995,1.0231695
2020-08-12 16:30:00,10.759512,1.0253456,9.834001,1.0233568
2020-08-12 16:45:00,8.572569,1.0253133,8.476,1.0253127
2020-08-12 17:00:00,9.028143,1.0258876,8.402,1.024791
2020-08-12 17:15:00,9.835618,1.0258069,10.858001,1.0271791
2020-08-12 17:30:00,9.876325,1.0272996,7.5889997,1.0263592
2020-08-12 17:45:00,8.381212,1.0272396,11.754001,1.0262527
2020-08-12 18:00:00,10.782686,1.0277034,13.634001,1.0269741
2020-08-12 18:15:00,12.394192,1.0294937,15.783,1.0343747
2020-08-12 18:30:00,14.219715,1.0340168,13.236001,1.0329212
2020-08-12 18:45:00,13.44015,1.0348791,12.174999,1.0345347
2020-08-12 19:00:00,12.724176,1.035523,11.5130005,1.0321887
2020-08-12 19:15:00,13.32962,1.0356274,10.214,1.0325767
2020-08-12 19:30:00,11.362229,1.0347238,9.55,1.0348219
2020-08-12 19:45:00,9.162295,1.0351087,8.477,1.0333507
2020-08-12 20:00:00,7.874015,1.0345898,11.054,1.0333846
2020-08-12 20:15:00,10.526151,1.0354244,11.619,1.0356286
2020-08-12 20:30:00,12.424778,1.0374513,10.326,1.0384985
2020-08-12 20:45:00,10.56251,1.0390399,9.222,1.0399388
2020-08-12 21:00:00,8.729905,1.039836,8.849999,1.0401634
2020-08-12 21:15:00,8.17056,1.0408577,8.075,1.0412161
2020-08-12 21:30:00,7.946373,1.0426011,7.9550004,1.0419362
2020-08-12 21:45:00,7.91247,1.0437394,7.193,1.0428095
2020-08-12 22:00:00,7.370641,1.0445615,7.4940004,1.0434623
2020-08-12 22:15:00,7.0731816,1.0452094,7.9000006,1.0429869
2020-08-12 22:30:00,7.5361958,1.0456232,7.264,1.0442115
2020-08-12 22:45:00,7.195707,1.0465554,6.9220004,1.0448277
2020-08-12 23:00:00,6.6911736,1.0472581,6.7669997,1.0449662
2020-08-12 23:15:00,7.137754,1.0476912,6.183,1.0484021
2020-08-12 23:30:00,6.7833734,1.049312,6.64,1.047458
2020-08-12 23:45:00,7.0391035,1.0498242,7.159,1.0487558
2020-08-13 00:00:00,7.3651304,1.0507146,5.724,1.0494063
2020-08-13 00:15:00,5.9763374,1.0510517,6.404,1.0481254
2020-08-13 00:30:00,6.6157,1.0512724,7.328,1.0503222
2020-08-13 00:45:00,7.441852,1.0523612,6.9639997,1.050092
2020-08-13 01:00:00,6.872463,1.0525995,7.6419997,1.0476747
2020-08-13 01:15:00,7.956177,1.0514706,8.094999,1.0478706
2020-08-13 01:30:00,8.161526,1.0512798,8.4539995,1.0467315
2020-08-13 01:45:00,8.621901,1.0504326,8.806,1.0469081
2020-08-13 02:00:00,8.588591,1.0500336,8.537,1.0461217
2020-08-13 02:15:00,8.600711,1.0496725,8.721,1.0484232
2020-08-13 02:30:00,8.888052,1.0506008,10.42,1.0477911
2020-08-13 02:45:00,10.542093,1.0506282,11.091001,1.0481046
2020-08-13 03:00:00,11.127166,1.050716,9.58,1.0477728
2020-08-13 03:15:00,9.69201,1.0501779,9.56,1.0475569
2020-08-13 03:30:00,8.982757,1.0495695,8.162,1.047713
2020-08-13 03:45:00,8.0288725,1.0501723,7.271,1.0496556
2020-08-13 04:00:00,7.236901,1.0509989,7.3700004,1.0521674
2020-08-13 04:15:00,7.382321,1.0528234,8.912001,1.0517195
2020-08-13 04:30:00,9.0458145,1.0535566,9.175,1.0513412
